"","agregacja","p","k","ERR","MAD","MSE"
"1","minkara1.5","1","1",0.142446494570667,0.26765980001719,0.670352978254018
"2","minkara3.0","1","1",0.142446494570667,0.26765980001719,0.670352978254018
"3","moda","1","1",0.142446494570667,0.26765980001719,0.670352978254018
"4","srednia_a","1","1",0.142446494570667,0.26765980001719,0.670352978254018
"5","srednia_wazona","1","1",0.142446494570667,0.26765980001719,0.670352978254018
"6","minkara1.5","2","1",0.142926396011804,0.270059880239521,0.67468698965705
"7","minkara3.0","2","1",0.142926396011804,0.270059880239521,0.67468698965705
"8","moda","2","1",0.142926396011804,0.270059880239521,0.67468698965705
"9","srednia_a","2","1",0.142926396011804,0.270059880239521,0.67468698965705
"10","srednia_wazona","2","1",0.142926396011804,0.270059880239521,0.67468698965705
"11","minkara1.5","Inf","1",0.144601610176776,0.280107727129473,0.722535598659141
"12","minkara3.0","Inf","1",0.144601610176776,0.280107727129473,0.722535598659141
"13","moda","Inf","1",0.144601610176776,0.280107727129473,0.722535598659141
"14","srednia_a","Inf","1",0.144601610176776,0.280107727129473,0.722535598659141
"15","srednia_wazona","Inf","1",0.144601610176776,0.280107727129473,0.722535598659141
"16","minkara1.5","1","11",0.653571039738705,0.956418072945019,1.76465117611667
"17","minkara3.0","1","11",0.712706930636335,1.02896112082056,1.80415866830931
"18","moda","1","11",0.567386184568662,1.01100449818067,2.4244566369653
"19","srednia_a","1","11",0.676793971864883,0.978442254247486,1.7541136865026
"20","srednia_wazona","1","11",0.656681374093917,0.914762914362662,1.56596137867805
"21","minkara1.5","2","11",0.655248545970261,0.958570896484543,1.76583330945764
"22","minkara3.0","2","11",0.716057358966278,1.02656533822308,1.78260808526488
"23","moda","2","11",0.576962725267169,1.01100306563906,2.37751654585566
"24","srednia_a","2","11",0.678709566512907,0.977244649457066,1.74189467954044
"25","srednia_wazona","2","11",0.656202905194396,0.912606652723262,1.55661375812967
"26","minkara1.5","Inf","11",0.654524825946194,0.956897974386156,1.76466292295791
"27","minkara3.0","Inf","11",0.710311148038851,1.02991891814457,1.81709022147094
"28","moda","Inf","11",0.568829326991949,1.01389164255222,2.43166833796522
"29","srednia_a","Inf","11",0.681337993868722,0.983708277225454,1.76656648425637
"30","srednia_wazona","Inf","11",0.657395639343323,0.917632008709853,1.57935965389794
"31","minkara1.5","1","13",0.65452912357104,0.961445434489873,1.78595794057817
"32","minkara3.0","1","13",0.716057931982924,1.03518264905595,1.81755665702089
"33","moda","1","13",0.571456608314472,1.00765464286737,2.35599833825173
"34","srednia_a","1","13",0.683017505658539,0.984426553591381,1.75243732630433
"35","srednia_wazona","1","13",0.66218892358823,0.931517921095608,1.61334756324671
"36","minkara1.5","2","13",0.660753803397989,0.964079305503825,1.78044351488411
"37","minkara3.0","2","13",0.715814113399995,1.03278285534195,1.80988511016245
"38","moda","2","13",0.584386155917829,1.02345815545941,2.40866744978942
"39","srednia_a","2","13",0.684934246339856,0.987062716671919,1.7656066813741
