"","agregacja","p","k","ERR","MAD","MSE"
"1","mediana","1","1",0.145317307967797,0.26884623098301,0.660495659398906
"2","minkara1.5","1","1",0.145317307967797,0.26884623098301,0.660495659398906
"3","minkara3.0","1","1",0.145317307967797,0.26884623098301,0.660495659398906
"4","moda","1","1",0.145317307967797,0.26884623098301,0.660495659398906
"5","srednia_a","1","1",0.145317307967797,0.26884623098301,0.660495659398906
"6","srednia_wazona","1","1",0.145317307967797,0.26884623098301,0.660495659398906
"7","mediana","2","1",0.146273672750193,0.275072629859897,0.686846402888004
"8","minkara1.5","2","1",0.146273672750193,0.275072629859897,0.686846402888004
"9","minkara3.0","2","1",0.146273672750193,0.275072629859897,0.686846402888004
"10","moda","2","1",0.146273672750193,0.275072629859897,0.686846402888004
"11","srednia_a","2","1",0.146273672750193,0.275072629859897,0.686846402888004
"12","srednia_wazona","2","1",0.146273672750193,0.275072629859897,0.686846402888004
"13","mediana","Inf","1",0.144597026043607,0.278659714064694,0.709577973240123
"14","minkara1.5","Inf","1",0.144597026043607,0.278659714064694,0.709577973240123
"15","minkara3.0","Inf","1",0.144597026043607,0.278659714064694,0.709577973240123
"16","moda","Inf","1",0.144597026043607,0.278659714064694,0.709577973240123
"17","srednia_a","Inf","1",0.144597026043607,0.278659714064694,0.709577973240123
"18","srednia_wazona","Inf","1",0.144597026043607,0.278659714064694,0.709577973240123
"19","mediana","1","11",0.610011746841246,0.930808526487695,1.83668939632696
"20","minkara1.5","1","11",0.649748159184024,0.949239320402258,1.74643784201931
"21","minkara3.0","1","11",0.708640518007048,1.01651176116666,1.77062172306106
"22","moda","1","11",0.572188350571584,1.01436581382689,2.41246683666161
"23","srednia_a","1","11",0.673927742600922,0.973896799702031,1.74284388161476
"24","srednia_wazona","1","11",0.655495516144744,0.90734492737014,1.53552703206028
"25","mediana","2","11",0.612881127696759,0.934639715783743,1.84341088158611
"26","minkara1.5","2","11",0.653341546571928,0.951395295533335,1.74380683608859
"27","minkara3.0","2","11",0.711753144428846,1.01387989571097,1.75075924705613
"28","moda","2","11",0.583914276709738,1.02848780907085,2.43714494456064
"29","srednia_a","2","11",0.681348021660029,0.975093258459158,1.72393948944217
"30","srednia_wazona","2","11",0.662198664871215,0.91620233217775,1.55300260722574
"31","mediana","Inf","11",0.607605649944131,0.937978397272441,1.87019912328453
"32","minkara1.5","Inf","11",0.649980517434031,0.952103257599633,1.76174941982065
"33","minkara3.0","Inf","11",0.708639944990402,1.02848895510415,1.8161358622468
"34","moda","Inf","11",0.580325473455004,1.02561384408217,2.4505366300891
"35","srednia_a","Inf","11",0.683975589490875,0.98347076182563,1.75099275133943
"36","srednia_wazona","Inf","11",0.650700799358222,0.909736985359425,1.56235022777412
"37","mediana","1","13",0.621979486004068,0.947090221470934,1.87022118442541
"38","minkara1.5","1","13",0.654297624846002,0.960735180356989,1.7818829326992
"39","minkara3.0","1","13",0.712952468269203,1.02704810474744,1.79073603988196
"40","moda","1","13",0.581285276337278,1.02514511646563,2.4266240724293
"41","srednia_a","1","13",0.679912328453142,0.984673523765865,1.76273271638541
"42","srednia_wazona","1","13",0.664830816835229,0.92362203822021,1.57095435922414
"43","mediana","2","13",0.618384666074549,0.940622869094347,1.85131020256138
"44","minkara1.5","2","13",0.656689396326963,0.96192820101424,1.7763693665301
"45","minkara3.0","2","13",0.713428358593817,1.0248938486663,1.78380225195542
"46","moda","2","13",0.581520499670516,1.01580351259204,2.36557917657508
"47","srednia_a","2","13",0.681585537059852,0.980119187462396,1.74332808068074
"48","srednia_wazona","2","13",0.667464687849182,0.929849296622067,1.58963899951293
"49","mediana","Inf","13",0.621016531530241,0.95187032633298,1.88793026387417
"50","minkara1.5","Inf","13",0.657883563017506,0.968630776724064,1.80462710941753
"51","minkara3.0","Inf","13",0.715342807208549,1.03638942211271,1.81972781709309
"52","moda","Inf","13",0.589661633670458,1.0524295905796,2.54295476033579
"53","srednia_a","Inf","13",0.682062573417758,0.985630175056586,1.75890754376414
"54","srednia_wazona","Inf","13",0.660756381972896,0.926973899091769,1.59873850385353
"55","mediana","1","15",0.62700484199066,0.955466292295791,1.88099590293098
"56","minkara1.5","1","15",0.660282210698221,0.969353350714838,1.8000819413804
"57","minkara3.0","1","15",0.714626822909205,1.03351402458242,1.81301320803369
"58","moda","1","15",0.594693006331834,1.04166146176546,2.44217832278028
"59","srednia_a","1","15",0.681109933243561,0.99161705297539,1.79361802710369
"60","srednia_wazona","1","15",0.664351774919061,0.932960490502249,1.6104632839584
"61","mediana","2","15",0.622693464745151,0.94397329742429,1.84842964788127
"62","minkara1.5","2","15",0.657166719193192,0.957856631235137,1.7536231842535
"63","minkara3.0","2","15",0.720371887803341,1.03327192504942,1.8027089361946
"64","moda","2","15",0.594448328223935,1.0416568776323,2.45174999283729
"65","srednia_a","2","15",0.685414720797639,0.98682176317222,1.76152594332865
"66","srednia_wazona","2","15",0.670336360771281,0.937986132997164,1.61309142480589
"67","mediana","Inf","15",0.633702547058992,0.96791106781652,1.90733289402057
"68","minkara1.5","Inf","15",0.662670257570982,0.970539781680658,1.79886514053233
"69","minkara3.0","Inf","15",0.722287482451365,1.04835945334212,1.84941036587113
"70","moda","Inf","15",0.599954731684955,1.05553677334327,2.50390682749334
"71","srednia_a","Inf","15",0.689005816118958,0.997119445319886,1.78715010171045
"72","srednia_wazona","Inf","15",0.665542217001404,0.937265564564651,1.62483053032691
"73","mediana","1","17",0.633467323725754,0.957379308368908,1.86375526459044
"74","minkara1.5","1","17",0.668658281523078,0.971983783628914,1.77925307280177
"75","minkara3.0","1","17",0.720372174311664,1.03973784488439,1.81492507807352
"76","moda","1","17",0.60115749362519,1.05315273758703,2.47568547116294
"77","srednia_a","1","17",0.687573561011947,0.99736641549437,1.79219837836289
"78","srednia_wazona","1","17",0.666747271008223,0.943016073116924,1.64014755178638
"79","mediana","2","17",0.629634988396413,0.958093860126637,1.87978540526602
"80","minkara1.5","2","17",0.664590436352176,0.968872303240409,1.77996762455949
"81","minkara3.0","2","17",0.718457439188609,1.04093831475804,1.8343274217116
