"","agregacja","p","k","ERR","MAD","MSE"
"1","mediana","1","1",0.0962415838180099,0.126165659112397,0.207078474629688
"2","minkara1.5","1","1",0.0962415838180099,0.126165659112397,0.207078474629688
"3","minkara3.0","1","1",0.0962415838180099,0.126165659112397,0.207078474629688
"4","moda","1","1",0.0962415838180099,0.126165659112397,0.207078474629688
"5","srednia_a","1","1",0.0962415838180099,0.126165659112397,0.207078474629688
"6","srednia_wazona","1","1",0.0962415838180099,0.126165659112397,0.207078474629688
"7","mediana","2","1",0.096241870326333,0.123771882073174,0.196546715182076
"8","minkara1.5","2","1",0.096241870326333,0.123771882073174,0.196546715182076
"9","minkara3.0","2","1",0.096241870326333,0.123771882073174,0.196546715182076
"10","moda","2","1",0.096241870326333,0.123771882073174,0.196546715182076
"11","srednia_a","2","1",0.096241870326333,0.123771882073174,0.196546715182076
"12","srednia_wazona","2","1",0.096241870326333,0.123771882073174,0.196546715182076
"13","mediana","Inf","1",0.100552388046873,0.130714551757729,0.209711772626995
"14","minkara1.5","Inf","1",0.100552388046873,0.130714551757729,0.209711772626995
"15","minkara3.0","Inf","1",0.100552388046873,0.130714551757729,0.209711772626995
"16","moda","Inf","1",0.100552388046873,0.130714551757729,0.209711772626995
"17","srednia_a","Inf","1",0.100552388046873,0.130714551757729,0.209711772626995
"18","srednia_wazona","Inf","1",0.100552388046873,0.130714551757729,0.209711772626995
"19","mediana","1","11",0.389759046500301,0.477382173452139,0.721101051485546
"20","minkara1.5","1","11",0.396941523651262,0.476663324069564,0.687818812136493
"21","minkara3.0","1","11",0.443623757270149,0.512092370283357,0.681587829126436
"22","moda","1","11",0.385451107354669,0.49605850499957,0.811119674526545
"23","srednia_a","1","11",0.410826003495402,0.483363894221127,0.66961607884709
"24","srednia_wazona","1","11",0.384487293355872,0.446251611609317,0.601858866000057
"25","mediana","2","11",0.385926997679283,0.474745723863278,0.71797925679741
"26","minkara1.5","2","11",0.393827751196172,0.471633097441481,0.676081998682062
"27","minkara3.0","2","11",0.445305274618228,0.514730825430479,0.68135088674326
"28","moda","2","11",0.384968340830301,0.497010858665444,0.808718734779245
"29","srednia_a","2","11",0.410826290003724,0.483602842162565,0.668416755006733
"30","srednia_wazona","2","11",0.389037618542819,0.450084233446982,0.601384121708736
"31","mediana","Inf","11",0.387364982952755,0.478339970776151,0.728760851502736
"32","minkara1.5","Inf","11",0.395263157894737,0.477857490760107,0.69954502478297
"33","minkara3.0","Inf","11",0.437643182534453,0.507309686846403,0.675370312007564
"34","moda","Inf","11",0.38640603959545,0.50467209122425,0.845580895625018
"35","srednia_a","Inf","11",0.40843050740624,0.483841503595679,0.680628026244162
"36","srednia_wazona","Inf","11",0.386646706586826,0.451045755379194,0.610964387015443
"37","mediana","1","13",0.395506403461021,0.486242729851302,0.734752027046386
"38","minkara1.5","1","13",0.400055582614675,0.481931925622439,0.700267312265421
"39","minkara3.0","1","13",0.451768329369968,0.521192161132281,0.690681889808899
"40","moda","1","13",0.393110334355213,0.505390654098501,0.823318052889436
"41","srednia_a","1","13",0.414419963899951,0.487676990516575,0.675367446924333
"42","srednia_wazona","1","13",0.391909004956594,0.456545569148784,0.619812337048391
"43","mediana","2","13",0.39382660516288,0.483124946279689,0.730671002492622
"44","minkara1.5","2","13",0.400531472939289,0.480731742257112,0.694281293871587
"45","minkara3.0","2","13",0.447458384666075,0.517123169928086,0.6856576798556
"46","moda","2","13",0.394783829470246,0.506107497922815,0.814461507606796
"47","srednia_a","2","13",0.412263129243904,0.485759676818612,0.673451852276309
"48","srednia_wazona","2","13",0.395500386786236,0.461814170701659,0.626998825315876
"49","mediana","Inf","13",0.398854253216056,0.489589147064722,0.742881414205082
"50","minkara1.5","Inf","13",0.403165630461565,0.486238145718133,0.710797639171418
"51","minkara3.0","Inf","13",0.440036100048707,0.510897630576168,0.684698736498295
"52","moda","Inf","13",0.397898461450305,0.513530928573475,0.846779073432083
"53","srednia_a","Inf","13",0.4113041858866,0.488152307824542,0.690687333467037
"54","srednia_wazona","Inf","13",0.389517519983956,0.45559235595794,0.622693751253474
"55","mediana","1","15",0.398137982408389,0.488873162765378,0.740250981291006
"56","minkara1.5","1","15",0.405562559092342,0.488635933873879,0.712719823510873
"57","minkara3.0","1","15",0.45248689224422,0.522867661805576,0.699058820158725
"58","moda","1","15",0.400529467381027,0.51687963785348,0.847259261381543
"59","srednia_a","1","15",0.417772111279833,0.492704925078073,0.689014697876973
"60","srednia_wazona","1","15",0.398613299716357,0.465404406498009,0.635374323124087
"61","mediana","2","15",0.397896455892044,0.489588860556399,0.740008595249692
"62","minkara1.5","2","15",0.402925536486835,0.485998624760049,0.708645961665186
"63","minkara3.0","2","15",0.448893791364639,0.518557430593359,0.688525055152852
"64","moda","2","15",0.395023636936653,0.505149414090479,0.818290404836261
"65","srednia_a","2","15",0.412021602727559,0.488629344182449,0.687332034495602
"66","srednia_wazona","2","15",0.398852820674441,0.466602870813397,0.635138526774203
"67","mediana","Inf","15",0.398614732257972,0.492461393003467,0.753889923502278
"68","minkara1.5","Inf","15",0.404361516202046,0.488392688307595,0.713433515743632
"69","minkara3.0","Inf","15",0.448174655473742,0.518798384093058,0.692123886198894
"70","moda","Inf","15",0.404360656677077,0.521427384465519,0.863764146348451
"71","srednia_a","Inf","15",0.416330687906484,0.493897659227,0.698349425550812
"72","srednia_wazona","Inf","15",0.393588516746411,0.461578087843452,0.634901297882704
"73","mediana","1","17",0.402925536486835,0.496293728332808,0.754374122568261
"74","minkara1.5","1","17",0.408433372489471,0.494141764318253,0.724933386814887
"75","minkara3.0","1","17",0.455362576282841,0.5295739621236,0.716777354382145
"76","moda","1","17",0.403405151419649,0.519038191559465,0.84750279345615
