"","agregacja","p","k","ERR","MAD","MSE"
"1","mediana","1","1",0.456603773584906,1.2188679245283,4.4188679245283
"2","minkara1.5","1","1",0.456603773584906,1.2188679245283,4.4188679245283
"3","minkara3.0","1","1",0.456603773584906,1.2188679245283,4.4188679245283
"4","moda","1","1",0.456603773584906,1.2188679245283,4.4188679245283
"5","srednia_a","1","1",0.456603773584906,1.2188679245283,4.4188679245283
"6","srednia_wazona","1","1",0.456603773584906,1.2188679245283,4.4188679245283
"7","mediana","2","1",0.456603773584906,1.2188679245283,4.4188679245283
"8","minkara1.5","2","1",0.456603773584906,1.2188679245283,4.4188679245283
"9","minkara3.0","2","1",0.456603773584906,1.2188679245283,4.4188679245283
"10","moda","2","1",0.456603773584906,1.2188679245283,4.4188679245283
"11","srednia_a","2","1",0.456603773584906,1.2188679245283,4.4188679245283
"12","srednia_wazona","2","1",0.456603773584906,1.2188679245283,4.4188679245283
"13","mediana","Inf","1",0.452830188679245,1.2188679245283,4.40377358490566
"14","minkara1.5","Inf","1",0.452830188679245,1.2188679245283,4.40377358490566
"15","minkara3.0","Inf","1",0.452830188679245,1.2188679245283,4.40377358490566
"16","moda","Inf","1",0.452830188679245,1.2188679245283,4.40377358490566
"17","srednia_a","Inf","1",0.452830188679245,1.2188679245283,4.40377358490566
"18","srednia_wazona","Inf","1",0.452830188679245,1.2188679245283,4.40377358490566
"19","mediana","1","11",0.562264150943396,1.33207547169811,4.13207547169811
"20","minkara1.5","1","11",0.758490566037736,1.40377358490566,3.32075471698113
"21","minkara3.0","1","11",0.89433962264151,1.55471698113208,3.13962264150943
"22","moda","1","11",0.483018867924528,1.47169811320755,5.63018867924528
"23","srednia_a","1","11",0.837735849056604,1.46415094339623,3.18490566037736
"24","srednia_wazona","1","11",0.807547169811321,1.36981132075472,2.85660377358491
"25","mediana","2","11",0.562264150943396,1.33207547169811,4.13207547169811
"26","minkara1.5","2","11",0.758490566037736,1.40377358490566,3.32075471698113
"27","minkara3.0","2","11",0.89433962264151,1.55471698113208,3.13962264150943
"28","moda","2","11",0.483018867924528,1.47924528301887,5.69056603773585
"29","srednia_a","2","11",0.837735849056604,1.46415094339623,3.18490566037736
"30","srednia_wazona","2","11",0.80377358490566,1.36603773584906,2.85283018867925
"31","mediana","Inf","11",0.505660377358491,1.54339622641509,5.87547169811321
"32","minkara1.5","Inf","11",0.626415094339623,1.4,4.2377358490566
"33","minkara3.0","Inf","11",0.886792452830189,1.52452830188679,3.27547169811321
