"","agregacja","p","k","ERR","MAD","MSE"
"1","mediana","1","1",0.0968192145407335,0.132619279454723,0.245245050308342
"2","minkara1.5","1","1",0.0968192145407335,0.132619279454723,0.245245050308342
"3","minkara3.0","1","1",0.0968192145407335,0.132619279454723,0.245245050308342
"4","moda","1","1",0.0968192145407335,0.132619279454723,0.245245050308342
"5","srednia_a","1","1",0.0968192145407335,0.132619279454723,0.245245050308342
"6","srednia_wazona","1","1",0.0968192145407335,0.132619279454723,0.245245050308342
"7","mediana","2","1",0.101947419668939,0.150503083414476,0.303959753326842
"8","minkara1.5","2","1",0.101947419668939,0.150503083414476,0.303959753326842
"9","minkara3.0","2","1",0.101947419668939,0.150503083414476,0.303959753326842
"10","moda","2","1",0.101947419668939,0.150503083414476,0.303959753326842
"11","srednia_a","2","1",0.101947419668939,0.150503083414476,0.303959753326842
"12","srednia_wazona","2","1",0.101947419668939,0.150503083414476,0.303959753326842
"13","mediana","Inf","1",0.104511522233041,0.155598831548199,0.319182083739046
"14","minkara1.5","Inf","1",0.104511522233041,0.155598831548199,0.319182083739046
"15","minkara3.0","Inf","1",0.104511522233041,0.155598831548199,0.319182083739046
"16","moda","Inf","1",0.104511522233041,0.155598831548199,0.319182083739046
"17","srednia_a","Inf","1",0.104511522233041,0.155598831548199,0.319182083739046
"18","srednia_wazona","Inf","1",0.104511522233041,0.155598831548199,0.319182083739046
"19","mediana","1","11",0.520188250567997,0.686108406361571,1.15056799740344
"20","minkara1.5","1","11",0.550795196364817,0.704024667315807,1.10246673158065
"21","minkara3.0","1","11",0.568776371308017,0.729600778967868,1.13291139240506
"22","moda","1","11",0.507627393703343,0.745050308341448,1.47020447906524
"23","srednia_a","1","11",0.561084063615709,0.714281077572217,1.11772151898734
"24","srednia_wazona","1","11",0.505030834144758,0.630217461863032,0.952061019149626
"25","mediana","2","11",0.550860110353781,0.749983771502759,1.31161960402467
"26","minkara1.5","2","11",0.573839662447258,0.752580331061344,1.23261927945472
"27","minkara3.0","2","11",0.58666017526777,0.755144433625446,1.17383966244726
"28","moda","2","11",0.512658227848101,0.780720545277507,1.5979876663421
"29","srednia_a","2","11",0.586627718273288,0.755111976630964,1.18919182083739
"30","srednia_wazona","2","11",0.545829276209023,0.699026290165531,1.08714703018501
"31","mediana","Inf","11",0.558519961051607,0.762739370334307,1.32431028886725
"32","minkara1.5","Inf","11",0.566212268743914,0.757676079195066,1.25796819214541
"33","minkara3.0","Inf","11",0.591820837390458,0.778221356702369,1.2480688088283
"34","moda","Inf","11",0.517721518987342,0.777896786757546,1.51752677702045
"35","srednia_a","Inf","11",0.579000324569945,0.755176890619929,1.1994482310938
"36","srednia_wazona","Inf","11",0.54326517364492,0.704154495293736,1.10765985069783
"37","mediana","1","13",0.52781564427134,0.709120415449529,1.21973385264525
"38","minkara1.5","1","13",0.55842259006816,0.719344368711457,1.16374553716326
"39","minkara3.0","1","13",0.571145731905225,0.729503407984421,1.12794547224927
"40","moda","1","13",0.504868549172347,0.732229795520935,1.40662122687439
"41","srednia_a","1","13",0.56601752677702,0.719311911716975,1.12301200908796
"42","srednia_wazona","1","13",0.540603700097371,0.670886075949367,1.00292112950341
"43","mediana","2","13",0.550925024342746,0.744920480363518,1.29110678351185
"44","minkara1.5","2","13",0.573904576436222,0.757708536189549,1.25293735800065
"45","minkara3.0","2","13",0.594417396949043,0.778221356702369,1.24287568971113
"46","moda","2","13",0.52794547224927,0.795877961700747,1.56647192469977
"47","srednia_a","2","13",0.594320025965596,0.775624797143784,1.25066536838689
"48","srednia_wazona","2","13",0.538104511522233,0.691269068484258,1.07932489451477
"49","mediana","Inf","13",0.550860110353781,0.750016228497241,1.30139565076274
"50","minkara1.5","Inf","13",0.568743914313535,0.755144433625446,1.2401817591691
"51","minkara3.0","Inf","13",0.59957805907173,0.780882830249919,1.24060370009737
"52","moda","Inf","13",0.538104511522233,0.84170723790977,1.72960077896787
"53","srednia_a","Inf","13",0.58919182083739,0.773060694579682,1.23784485556638
"54","srednia_wazona","Inf","13",0.545764362220058,0.706621226874392,1.11006166828952
"55","mediana","1","15",0.540603700097371,0.72444011684518,1.24011684518013
"56","minkara1.5","1","15",0.555955858487504,0.72710159039273,1.20727036676404
"57","minkara3.0","1","15",0.57121064589419,0.747419668938656,1.1968841285297
"58","moda","1","15",0.517656604998377,0.75757870821162,1.48747160012983
"59","srednia_a","1","15",0.561051606621227,0.72963323596235,1.18435572865953
"60","srednia_wazona","1","15",0.543167802661474,0.678545926647193,1.02077247646868
"61","mediana","2","15",0.550860110353781,0.749951314508277,1.29600778967868
"62","minkara1.5","2","15",0.578967867575462,0.770464135021097,1.27607919506654
"63","minkara3.0","2","15",0.589256734826355,0.760370009737098,1.18951639078221
"64","moda","2","15",0.507530022719896,0.778123985718922,1.58487504057124
"65","srednia_a","2","15",0.589224277831873,0.765498214865304,1.22541382667965
"66","srednia_wazona","2","15",0.558519961051607,0.716812723141837,1.12025316455696
"67","mediana","Inf","15",0.558552418046089,0.760240181759169,1.32181110029211
"68","minkara1.5","Inf","15",0.57387211944174,0.767932489451477,1.26848425835768
"69","minkara3.0","Inf","15",0.612301200908796,0.79873417721519,1.2585199610516
"70","moda","Inf","15",0.535572865952613,0.811165206101915,1.63810451152223
"71","srednia_a","Inf","15",0.599415774099318,0.78328464784161,1.24300551768906
"72","srednia_wazona","Inf","15",0.556020772476469,0.719441739694904,1.13313859136644
"73","mediana","1","17",0.5407335280753,0.734761441090555,1.28107757221681
"74","minkara1.5","1","17",0.566082440765985,0.742356377799416,1.22265498214865
"75","minkara3.0","1","17",0.586497890295359,0.762706913339825,1.20704316780266
"76","moda","1","17",0.527880558260305,0.760175267770204,1.43937033430704
"77","srednia_a","1","17",0.576338851022395,0.747517039922103,1.20743265173645
"78","srednia_wazona","1","17",0.545699448231094,0.691333982473223,1.06432976306394
"79","mediana","2","17",0.550925024342746,0.752677702044791,1.31450827653359
"80","minkara1.5","2","17",0.563648166179812,0.750081142486206,1.26588769879909
"81","minkara3.0","2","17",0.612138915936384,0.793476144109055,1.24307043167803
"82","moda","2","17",0.527977929243752,0.801103537812399,1.61791626095424
"83","srednia_a","2","17",0.58919182083739,0.760402466731581,1.21019149626744
"84","srednia_wazona","2","17",0.571275559883155,0.73216488153197,1.14592664719247
"85","mediana","Inf","17",0.550925024342746,0.757740993184031,1.35001622849724
"86","minkara1.5","Inf","17",0.571308016877637,0.770496592015579,1.31194417396949
"87","minkara3.0","Inf","17",0.627555988315482,0.824180460889322,1.32479714378449
