"","agregacja","p","k","ERR","MAD","MSE"
"1","mediana","1","1",0.075,0.125,0.275
"2","minkara1.5","1","1",0.075,0.125,0.275
"3","minkara3.0","1","1",0.075,0.125,0.275
"4","moda","1","1",0.075,0.125,0.275
"5","srednia_a","1","1",0.075,0.125,0.275
"6","srednia_wazona","1","1",0.075,0.125,0.275
"7","mediana","2","1",0.09375,0.175,0.425
"8","minkara1.5","2","1",0.09375,0.175,0.425
"9","minkara3.0","2","1",0.09375,0.175,0.425
"10","moda","2","1",0.09375,0.175,0.425
"11","srednia_a","2","1",0.09375,0.175,0.425
"12","srednia_wazona","2","1",0.09375,0.175,0.425
"13","mediana","Inf","1",0.0875,0.15625,0.36875
"14","minkara1.5","Inf","1",0.0875,0.15625,0.36875
"15","minkara3.0","Inf","1",0.0875,0.15625,0.36875
"16","moda","Inf","1",0.0875,0.15625,0.36875
"17","srednia_a","Inf","1",0.0875,0.15625,0.36875
"18","srednia_wazona","Inf","1",0.0875,0.15625,0.36875
"19","mediana","1","11",0.525,0.825,1.6125
"20","minkara1.5","1","11",0.56875,0.775,1.225
"21","minkara3.0","1","11",0.6375,0.8375,1.2875
"22","moda","1","11",0.50625,0.9,2.1125
"23","srednia_a","1","11",0.6125,0.8125,1.2875
"24","srednia_wazona","1","11",0.58125,0.7625,1.1625
"25","mediana","2","11",0.575,0.85625,1.60625
"26","minkara1.5","2","11",0.59375,0.7875,1.225
"27","minkara3.0","2","11",0.65625,0.8625,1.325
"28","moda","2","11",0.5625,1,2.25
"29","srednia_a","2","11",0.63125,0.8375,1.325
"30","srednia_wazona","2","11",0.6125,0.7875,1.2
"31","mediana","Inf","11",0.5625,0.84375,1.60625
"32","minkara1.5","Inf","11",0.5875,0.8125,1.325
"33","minkara3.0","Inf","11",0.6625,0.86875,1.33125
"34","moda","Inf","11",0.54375,0.9125,1.975
"35","srednia_a","Inf","11",0.6375,0.84375,1.34375
"36","srednia_wazona","Inf","11",0.61875,0.7875,1.1875
"37","mediana","1","13",0.5375,0.81875,1.54375
"38","minkara1.5","1","13",0.5875,0.825,1.4
"39","minkara3.0","1","13",0.675,0.8875,1.3625
"40","moda","1","13",0.525,0.89375,2.03125
"41","srednia_a","1","13",0.65625,0.85625,1.29375
"42","srednia_wazona","1","13",0.60625,0.78125,1.15625
"43","mediana","2","13",0.5625,0.8625,1.6375
"44","minkara1.5","2","13",0.60625,0.8625,1.475
"45","minkara3.0","2","13",0.66875,0.8875,1.375
"46","moda","2","13",0.51875,0.90625,2.03125
"47","srednia_a","2","13",0.63125,0.825,1.25
"48","srednia_wazona","2","13",0.60625,0.78125,1.19375
"49","mediana","Inf","13",0.5625,0.83125,1.53125
"50","minkara1.5","Inf","13",0.6125,0.85,1.4125
"51","minkara3.0","Inf","13",0.675,0.90625,1.41875
"52","moda","Inf","13",0.525,0.84375,1.71875
"53","srednia_a","Inf","13",0.64375,0.8625,1.35
"54","srednia_wazona","Inf","13",0.625,0.8,1.2125
"55","mediana","1","15",0.54375,0.8375,1.5625
"56","minkara1.5","1","15",0.6125,0.86875,1.49375
"57","minkara3.0","1","15",0.69375,0.91875,1.41875
"58","moda","1","15",0.51875,0.9,2.05
"59","srednia_a","1","15",0.65,0.85625,1.33125
"60","srednia_wazona","1","15",0.60625,0.7875,1.1875
"61","mediana","2","15",0.55625,0.83125,1.53125
"62","minkara1.5","2","15",0.625,0.88125,1.49375
"63","minkara3.0","2","15",0.6875,0.925,1.45
"64","moda","2","15",0.51875,0.8375,1.7
"65","srednia_a","2","15",0.65625,0.88125,1.39375
"66","srednia_wazona","2","15",0.61875,0.78125,1.15625
"67","mediana","Inf","15",0.55,0.8125,1.475
"68","minkara1.5","Inf","15",0.625,0.8625,1.4375
"69","minkara3.0","Inf","15",0.6875,0.925,1.45
"70","moda","Inf","15",0.55,0.84375,1.64375
"71","srednia_a","Inf","15",0.65,0.8875,1.425
