"","agregacja","p","k","ERR","MAD","MSE"
"1","mediana","1","1",0.108619685497962,0.148107163657542,0.258609978644923
"2","minkara1.5","1","1",0.108619685497962,0.148107163657542,0.258609978644923
"3","minkara3.0","1","1",0.108619685497962,0.148107163657542,0.258609978644923
"4","moda","1","1",0.108619685497962,0.148107163657542,0.258609978644923
"5","srednia_a","1","1",0.108619685497962,0.148107163657542,0.258609978644923
"6","srednia_wazona","1","1",0.108619685497962,0.148107163657542,0.258609978644923
"7","mediana","2","1",0.110561056105611,0.155930887206368,0.286080372743157
"8","minkara1.5","2","1",0.110561056105611,0.155930887206368,0.286080372743157
"9","minkara3.0","2","1",0.110561056105611,0.155930887206368,0.286080372743157
"10","moda","2","1",0.110561056105611,0.155930887206368,0.286080372743157
"11","srednia_a","2","1",0.110561056105611,0.155930887206368,0.286080372743157
"12","srednia_wazona","2","1",0.110561056105611,0.155930887206368,0.286080372743157
"13","mediana","Inf","1",0.108580858085809,0.15791108522617,0.307862550960978
"14","minkara1.5","Inf","1",0.108580858085809,0.15791108522617,0.307862550960978
"15","minkara3.0","Inf","1",0.108580858085809,0.15791108522617,0.307862550960978
"16","moda","Inf","1",0.108580858085809,0.15791108522617,0.307862550960978
"17","srednia_a","Inf","1",0.108580858085809,0.15791108522617,0.307862550960978
"18","srednia_wazona","Inf","1",0.108580858085809,0.15791108522617,0.307862550960978
"19","mediana","1","11",0.480217433508057,0.62046204620462,1.01137643176082
"20","minkara1.5","1","11",0.517821782178218,0.644243836148321,0.964065230052417
"21","minkara3.0","1","11",0.590972626674432,0.719433119782567,1.0039603960396
"22","moda","1","11",0.42677150067948,0.602484954377791,1.13911861774413
"23","srednia_a","1","11",0.541564744709765,0.666064841778295,0.954513686662784
"24","srednia_wazona","1","11",0.509881576392933,0.60071830712483,0.813919627256843
"25","mediana","2","11",0.507823723548826,0.699437002523782,1.20889147738303
"26","minkara1.5","2","11",0.535546495826053,0.701475441661813,1.10423218792468
"27","minkara3.0","2","11",0.592913997282081,0.788507086002718,1.21514269073966
"28","moda","2","11",0.452455833818676,0.679499126383227,1.35435837701417
"29","srednia_a","2","11",0.567190836730732,0.750902737332557,1.16950106775384
"30","srednia_wazona","2","11",0.523762376237624,0.636303630363036,0.900757134536983
"31","mediana","Inf","11",0.513783731314308,0.735022325761988,1.33933216851097
"32","minkara1.5","Inf","11",0.559231217239371,0.768608037274316,1.28594447680062
"33","minkara3.0","Inf","11",0.614540865851291,0.825956125024267,1.30003882741216
"34","moda","Inf","11",0.48606095903708,0.772451951077461,1.61349252572316
"35","srednia_a","Inf","11",0.573053775965832,0.772607260726072,1.24665113570181
"36","srednia_wazona","Inf","11",0.553290623179965,0.707338380896913,1.07848961366725
"37","mediana","1","13",0.490137837313143,0.646224034168123,1.06882158804116
"38","minkara1.5","1","13",0.525742574257426,0.660104834012813,0.987924674820423
"39","minkara3.0","1","13",0.596932634439915,0.762978062512133,1.12663560473695
"40","moda","1","13",0.460337798485731,0.655814404969909,1.251776354106
"41","srednia_a","1","13",0.555445544554455,0.705649388468258,1.05334886429819
"42","srednia_wazona","1","13",0.517821782178218,0.614599106969521,0.839681615220345
"43","mediana","2","13",0.513861386138614,0.713395457192778,1.24265191225005
"44","minkara1.5","2","13",0.545447485925063,0.725237817899437,1.15967773247913
"45","minkara3.0","2","13",0.610696952048146,0.818190642593671,1.26078431372549
"46","moda","2","13",0.470277615996894,0.736905455251407,1.5660648417783
"47","srednia_a","2","13",0.582993593476995,0.758862356823918,1.1618520675597
"48","srednia_wazona","2","13",0.543486701611338,0.669831100757134,0.969734032226753
"49","mediana","Inf","13",0.529586488060571,0.76664725296059,1.40260143661425
"50","minkara1.5","Inf","13",0.573014948553679,0.790312560667831,1.33137254901961
"51","minkara3.0","Inf","13",0.622442244224423,0.847641234711706,1.34533100368861
"52","moda","Inf","13",0.507804309842749,0.837643176082314,1.81310425160163
"53","srednia_a","Inf","13",0.60663948747816,0.8061929722384,1.26051252184042
"54","srednia_wazona","Inf","13",0.567132595612502,0.729062317996506,1.11597748010095
"55","mediana","1","15",0.502019025431955,0.656125024267133,1.07084061347311
"56","minkara1.5","1","15",0.523742962531547,0.671966608425548,1.04735002912056
"57","minkara3.0","1","15",0.604795185400893,0.794486507474277,1.20939623374102
"58","moda","1","15",0.466394874781596,0.66592894583576,1.26220151426907
"59","srednia_a","1","15",0.55934769947583,0.715492137449039,1.07511162880994
"60","srednia_wazona","1","15",0.539584546689963,0.64032226752087,0.873325567850903
"61","mediana","2","15",0.533585711512328,0.739079790331974,1.28425548437197
"62","minkara1.5","2","15",0.565191225004854,0.756862745098039,1.23094544748593
"63","minkara3.0","2","15",0.608736167734421,0.836012424771889,1.3221316249272
"64","moda","2","15",0.498000388274121,0.768608037274316,1.5781207532518
"65","srednia_a","2","15",0.584993205202873,0.780644535041739,1.22327703358571
"66","srednia_wazona","2","15",0.557328674043875,0.705435837701417,1.04886429819453
"67","mediana","Inf","15",0.571112405358183,0.818093574063289,1.45812463599301
"68","minkara1.5","Inf","15",0.598776936517181,0.814113764317608,1.34340904678703
"69","minkara3.0","Inf","15",0.638322655794991,0.87732479130266,1.40262085032033
"70","moda","Inf","15",0.499864104057464,0.807998446903514,1.71632692681033
"71","srednia_a","Inf","15",0.620500873616774,0.843758493496408,1.36913220733838
"72","srednia_wazona","Inf","15",0.569093379926228,0.746825859056494,1.16138613861386
"73","mediana","1","17",0.503999223451757,0.673907979033197,1.13211026985052
"74","minkara1.5","1","17",0.519782566491944,0.67980974568045,1.08272180159192
"75","minkara3.0","1","17",0.602795573675014,0.806387109299165,1.24909726266745
"76","moda","1","17",0.474296253154727,0.689497185012619,1.35655212580082
"77","srednia_a","1","17",0.56919044845661,0.73915744515628,1.13830324208892
"78","srednia_wazona","1","17",0.539565132983887,0.650203843913803,0.903009124441856
"79","mediana","2","17",0.555251407493691,0.768666278392545,1.3218015919239
"80","minkara1.5","2","17",0.59087555814405,0.79048728402252,1.27660648417783
"81","minkara3.0","2","17",0.642321879246748,0.88938070277616,1.41506503591536
"82","moda","2","17",0.521723937099592,0.814133178023685,1.70281498738109
"83","srednia_a","2","17",0.600757134536983,0.814191419141914,1.29235099980587
"84","srednia_wazona","2","17",0.563249854397205,0.72123859444768,1.08443020772666
"85","mediana","Inf","17",0.577052999417589,0.818112987769365,1.45426130848379
"86","minkara1.5","Inf","17",0.608677926616191,0.833915744515628,1.37905261114347
"87","minkara3.0","Inf","17",0.662046204620462,0.908988545913415,1.44224422442245
"88","moda","Inf","17",0.525645505727043,0.859483595418365,1.84686468646865
"89","srednia_a","Inf","17",0.614618520675597,0.841875364006989,1.35956125024267
"90","srednia_wazona","Inf","17",0.596796738497379,0.778547854785478,1.18938070277616
"91","mediana","1","19",0.507959619491361,0.681809357406329,1.14001164822365
"92","minkara1.5","1","19",0.523762376237624,0.691710347505339,1.12630557173364
"93","minkara3.0","1","19",0.610696952048146,0.830071830712483,1.30830906620074
"94","moda","1","19",0.490060182488837,0.713240147544166,1.40821199767036
"95","srednia_a","1","19",0.565249466123083,0.756920986216269,1.20339739856339
"96","srednia_wazona","1","19",0.553387691710348,0.668006212385945,0.924849543777907
"97","mediana","2","19",0.559211803533295,0.768685692098622,1.31397786837507
"98","minkara1.5","2","19",0.598776936517181,0.814133178023685,1.34742768394487
"99","minkara3.0","2","19",0.654164239953407,0.899242865463017,1.43284799068142
"100","moda","2","19",0.507901378373131,0.820073772083091,1.77608231411376
"101","srednia_a","2","19",0.628402251989905,0.857697534459328,1.37549990293147
"102","srednia_wazona","2","19",0.573112017084062,0.731120170840614,1.08650747427684
"103","mediana","Inf","19",0.586953989516599,0.839895165987187,1.50372743156669
"104","minkara1.5","Inf","19",0.616618132401476,0.861677344205009,1.44661230828965
"105","minkara3.0","Inf","19",0.664065230052417,0.918928363424578,1.47594641817123
"106","moda","Inf","19",0.537507280139779,0.879266161910309,1.90225198990487
"107","srednia_a","Inf","19",0.622539312754805,0.871520093185789,1.42473306154145
"108","srednia_wazona","Inf","19",0.608658512910114,0.800310619297224,1.23490584352553
"109","mediana","1","3",0.300291205591147,0.379227334498156,0.568627450980392
"110","minkara1.5","1","3",0.329955348476024,0.401009512715978,0.554960201902543
"111","minkara3.0","1","3",0.418928363424578,0.472218986604543,0.590681421083285
"112","moda","1","3",0.31609396233741,0.428635216462823,0.716773442050087
"113","srednia_a","1","3",0.418928363424578,0.468278004271015,0.578858474082702
"114","srednia_wazona","1","3",0.320073772083091,0.355620267909144,0.438555620267909
"115","mediana","2","3",0.339856338575034,0.452358765288294,0.736497767423801
"116","minkara1.5","2","3",0.383362453892448,0.493884682585906,0.76222092797515
"117","minkara3.0","2","3",0.462376237623762,0.535391186177441,0.701145408658513
"118","moda","2","3",0.337895554261308,0.501844302077266,0.932401475441661
"119","srednia_a","2","3",0.46039603960396,0.531430790137837,0.693224616579305
"120","srednia_wazona","2","3",0.373480877499515,0.418850708600272,0.5293146961755
"121","mediana","Inf","3",0.369501067753834,0.509726266744322,0.8651523975927
"122","minkara1.5","Inf","3",0.416948165404776,0.545311589982528,0.849369054552514
"123","minkara3.0","Inf","3",0.519704911667637,0.620384391380315,0.84938846825859
"124","moda","Inf","3",0.393244030285382,0.602717918850709,1.20357212191807
"125","srednia_a","Inf","3",0.517724713647835,0.614482624733062,0.835643564356436
"126","srednia_wazona","Inf","3",0.393146961754999,0.448378955542613,0.582527664531159
"127","mediana","1","5",0.385517375266939,0.498078043098428,0.786371578334304
"128","minkara1.5","1","5",0.417142302465541,0.511920015530965,0.733003300330033
"129","minkara3.0","1","5",0.523820617355853,0.600815375655212,0.766608425548437
"130","moda","1","5",0.387361677344205,0.541390021355077,0.952028732284993
"131","srednia_a","1","5",0.490254319549602,0.571190060182489,0.756707435449427
"132","srednia_wazona","1","5",0.393282857697535,0.430731896719084,0.509551543389633
"133","mediana","2","5",0.418986604542807,0.55719277810134,0.924305960007765
"134","minkara1.5","2","5",0.466356047369443,0.580858085808581,0.853193554649582
"135","minkara3.0","2","5",0.55530964861192,0.66587070471753,0.918481848184819
"136","moda","2","5",0.393205202873229,0.582780042710153,1.10799844690351
"137","srednia_a","2","5",0.531586099786449,0.640166957872258,0.900660066006601
"138","srednia_wazona","2","5",0.452397592700447,0.511589982527664,0.649699087555815
"139","mediana","Inf","5",0.436730731896719,0.608600271791885,1.0629198213939
"140","minkara1.5","Inf","5",0.478140166957872,0.630188312948942,0.993418753640071
"141","minkara3.0","Inf","5",0.573014948553679,0.71322073383809,1.02123859444768
"142","moda","Inf","5",0.40110658124636,0.620345563968161,1.24441855950301
"143","srednia_a","Inf","5",0.535488254707824,0.673713841972433,0.989613667249079
