"","agregacja","p","k","ERR","MAD","MSE"
"1","mediana","1","1",0.0829935934769948,0.0968161522034557,0.128382838283828
"2","minkara1.5","1","1",0.0829935934769948,0.0968161522034557,0.128382838283828
"3","minkara3.0","1","1",0.0829935934769948,0.0968161522034557,0.128382838283828
"4","moda","1","1",0.0829935934769948,0.0968161522034557,0.128382838283828
"5","srednia_a","1","1",0.0829935934769948,0.0968161522034557,0.128382838283828
"6","srednia_wazona","1","1",0.0829935934769948,0.0968161522034557,0.128382838283828
"7","mediana","2","1",0.0849932052028733,0.0968355659095322,0.124441855950301
"8","minkara1.5","2","1",0.0849932052028733,0.0968355659095322,0.124441855950301
"9","minkara3.0","2","1",0.0849932052028733,0.0968355659095322,0.124441855950301
"10","moda","2","1",0.0849932052028733,0.0968355659095322,0.124441855950301
"11","srednia_a","2","1",0.0849932052028733,0.0968355659095322,0.124441855950301
"12","srednia_wazona","2","1",0.0849932052028733,0.0968355659095322,0.124441855950301
"13","mediana","Inf","1",0.0928945835760047,0.108677926616191,0.144166181324015
"14","minkara1.5","Inf","1",0.0928945835760047,0.108677926616191,0.144166181324015
"15","minkara3.0","Inf","1",0.0928945835760047,0.108677926616191,0.144166181324015
"16","moda","Inf","1",0.0928945835760047,0.108677926616191,0.144166181324015
"17","srednia_a","Inf","1",0.0928945835760047,0.108677926616191,0.144166181324015
"18","srednia_wazona","Inf","1",0.0928945835760047,0.108677926616191,0.144166181324015
"19","mediana","1","11",0.345874587458746,0.401261890894972,0.531838477965444
"20","minkara1.5","1","11",0.367559697146185,0.422927586876335,0.545544554455445
"21","minkara3.0","1","11",0.462337410211609,0.501863715783343,0.58091632692681
"22","moda","1","11",0.343894389438944,0.438769171034751,0.664084643758493
"23","srednia_a","1","11",0.405066977285964,0.45055329062318,0.54944670937682
"24","srednia_wazona","1","11",0.373364395263056,0.401028926422054,0.460318384779654
"25","mediana","2","11",0.373480877499515,0.448631333721608,0.626655018443021
"26","minkara1.5","2","11",0.395204814599107,0.462434478741992,0.616695787225781
"27","minkara3.0","2","11",0.484022519899049,0.537410211609396,0.648145991069695
"28","moda","2","11",0.353775965831877,0.460551349252572,0.721588041157057
"29","srednia_a","2","11",0.440574645699864,0.501883129489419,0.636381285187342
"30","srednia_wazona","2","11",0.395127159774801,0.432712094738886,0.511842360706659
"31","mediana","Inf","11",0.393263443991458,0.492156862745098,0.733469229275869
"32","minkara1.5","Inf","11",0.407086002717919,0.490137837313143,0.68788584740827
"33","minkara3.0","Inf","11",0.47615996893807,0.535468841001747,0.658046981168705
"34","moda","Inf","11",0.387322849932052,0.523742962531547,0.859910696952048
"35","srednia_a","Inf","11",0.438652688798292,0.505901766647253,0.652281110463987
"36","srednia_wazona","Inf","11",0.405125218404193,0.444709765094157,0.527839254513687
"37","mediana","1","13",0.377518928363424,0.442807221898661,0.60110658124636
"38","minkara1.5","1","13",0.387342263638128,0.446689963113958,0.581226946224034
"39","minkara3.0","1","13",0.464414676761794,0.507901378373131,0.594874781595807
"40","moda","1","13",0.341914191419142,0.436847214133178,0.670238788584741
"41","srednia_a","1","13",0.42090856144438,0.472316055134925,0.583051834595224
"42","srednia_wazona","1","13",0.389205979421472,0.420830906620074,0.488041157056882
"43","mediana","2","13",0.39518540089303,0.480236847214133,0.685983304212774
"44","minkara1.5","2","13",0.412968355659095,0.490118423607067,0.668180935740633
"45","minkara3.0","2","13",0.484061347311202,0.543370219374879,0.665948359541837
"46","moda","2","13",0.369559308872063,0.490196078431373,0.790836730731897
"47","srednia_a","2","13",0.44651523975927,0.509784507862551,0.648204232187925
"48","srednia_wazona","2","13",0.412890700834789,0.452455833818676,0.535546495826053
"49","mediana","Inf","13",0.413026596777325,0.515860997864492,0.769015725101922
"50","minkara1.5","Inf","13",0.422908173170258,0.509939817511163,0.719646670549408
"51","minkara3.0","Inf","13",0.490021355076684,0.551310425160163,0.677848961366725
"52","moda","Inf","13",0.40110658124636,0.539526305571734,0.887536400698893
"53","srednia_a","Inf","13",0.448534265191225,0.523684721413318,0.693787614055523
"54","srednia_wazona","Inf","13",0.408988545913415,0.456455057270433,0.559308872063677
