"","agregacja","p","k","ERR","MAD","MSE"
"1","mediana","1","1",0.139195736434108,0.22562984496124,0.475920542635659
"2","minkara1.5","1","1",0.139195736434108,0.22562984496124,0.475920542635659
"3","minkara3.0","1","1",0.139195736434108,0.22562984496124,0.475920542635659
"4","moda","1","1",0.139195736434108,0.22562984496124,0.475920542635659
"5","srednia_a","1","1",0.139195736434108,0.22562984496124,0.475920542635659
"6","srednia_wazona","1","1",0.139195736434108,0.22562984496124,0.475920542635659
"7","mediana","2","1",0.141424418604651,0.235271317829457,0.512306201550387
"8","minkara1.5","2","1",0.141424418604651,0.235271317829457,0.512306201550387
"9","minkara3.0","2","1",0.141424418604651,0.235271317829457,0.512306201550387
"10","moda","2","1",0.141424418604651,0.235271317829457,0.512306201550387
"11","srednia_a","2","1",0.141424418604651,0.235271317829457,0.512306201550387
"12","srednia_wazona","2","1",0.141424418604651,0.235271317829457,0.512306201550387
"13","mediana","Inf","1",0.141957364341085,0.240843023255814,0.53609496124031
"14","minkara1.5","Inf","1",0.141957364341085,0.240843023255814,0.53609496124031
"15","minkara3.0","Inf","1",0.141957364341085,0.240843023255814,0.53609496124031
"16","moda","Inf","1",0.141957364341085,0.240843023255814,0.53609496124031
"17","srednia_a","Inf","1",0.141957364341085,0.240843023255814,0.53609496124031
"18","srednia_wazona","Inf","1",0.141957364341085,0.240843023255814,0.53609496124031
"19","mediana","1","11",0.573885658914729,0.783478682170543,1.31235465116279
"20","minkara1.5","1","11",0.606782945736434,0.799903100775194,1.26666666666667
"21","minkara3.0","1","11",0.651986434108527,0.850339147286822,1.29675387596899
"22","moda","1","11",0.54297480620155,0.848691860465116,1.72582364341085
"23","srednia_a","1","11",0.629748062015504,0.820445736434109,1.26782945736434
"24","srednia_wazona","1","11",0.605668604651163,0.762693798449612,1.12315891472868
"25","mediana","2","11",0.585901162790698,0.812015503875969,1.39079457364341
"26","minkara1.5","2","11",0.616133720930233,0.823498062015504,1.32688953488372
"27","minkara3.0","2","11",0.660707364341085,0.871850775193798,1.34927325581395
"28","moda","2","11",0.551647286821705,0.878488372093023,1.82490310077519
"29","srednia_a","2","11",0.63953488372093,0.841424418604651,1.31778100775194
"30","srednia_wazona","2","11",0.61453488372093,0.78391472868217,1.17529069767442
"31","mediana","Inf","11",0.588808139534884,0.82093023255814,1.41521317829457
"32","minkara1.5","Inf","11",0.620736434108527,0.833139534883721,1.34990310077519
"33","minkara3.0","Inf","11",0.663856589147287,0.880959302325581,1.37427325581395
"34","moda","Inf","11",0.553730620155039,0.888468992248062,1.86085271317829
"35","srednia_a","Inf","11",0.642684108527132,0.849903100775194,1.33769379844961
"36","srednia_wazona","Inf","11",0.617635658914729,0.792054263565892,1.1968992248062
"37","mediana","1","13",0.582558139534884,0.792441860465116,1.3218023255814
"38","minkara1.5","1","13",0.61172480620155,0.806589147286822,1.27567829457364
"39","minkara3.0","1","13",0.654457364341085,0.855232558139535,1.30687984496124
"40","moda","1","13",0.548788759689923,0.85562015503876,1.73546511627907
"41","srednia_a","1","13",0.632606589147287,0.826695736434109,1.28076550387597
"42","srednia_wazona","1","13",0.613517441860465,0.778149224806201,1.15741279069767
"43","mediana","2","13",0.592587209302325,0.81860465116279,1.39505813953489
"44","minkara1.5","2","13",0.623401162790698,0.832073643410853,1.33701550387597
"45","minkara3.0","2","13",0.665261627906977,0.879748062015504,1.36492248062016
"46","moda","2","13",0.558236434108527,0.885222868217054,1.83415697674419
"47","srednia_a","2","13",0.643410852713178,0.850968992248062,1.33856589147287
"48","srednia_wazona","2","13",0.621463178294574,0.797432170542636,1.20557170542636
"49","mediana","Inf","13",0.597674418604651,0.830232558139535,1.42800387596899
"50","minkara1.5","Inf","13",0.627277131782946,0.841860465116279,1.36346899224806
"51","minkara3.0","Inf","13",0.667054263565891,0.88968023255814,1.39597868217054
"52","moda","Inf","13",0.55828488372093,0.90062984496124,1.91041666666667
"53","srednia_a","Inf","13",0.645591085271318,0.85828488372093,1.3609011627907
"54","srednia_wazona","Inf","13",0.627277131782946,0.810416666666667,1.23677325581395
"55","mediana","1","15",0.591036821705426,0.802374031007752,1.33105620155039
"56","minkara1.5","1","15",0.618992248062016,0.817441860465116,1.29312015503876
"57","minkara3.0","1","15",0.655959302325581,0.863178294573643,1.32936046511628
"58","moda","1","15",0.55625,0.866666666666667,1.75746124031008
"59","srednia_a","1","15",0.636240310077519,0.835562015503876,1.30067829457364
"60","srednia_wazona","1","15",0.617538759689922,0.788226744186047,1.18347868217054
"61","mediana","2","15",0.599709302325581,0.827664728682171,1.40499031007752
"62","minkara1.5","2","15",0.628585271317829,0.83890503875969,1.34665697674419
"63","minkara3.0","2","15",0.662936046511628,0.880184108527132,1.3734980620155
"64","moda","2","15",0.566521317829457,0.896802325581395,1.85348837209302
"65","srednia_a","2","15",0.643604651162791,0.85203488372093,1.34282945736434
"66","srednia_wazona","2","15",0.626695736434109,0.809253875968992,1.23493217054263
"67","mediana","Inf","15",0.604166666666667,0.839195736434108,1.44006782945736
"68","minkara1.5","Inf","15",0.63328488372093,0.851501937984496,1.38250968992248
"69","minkara3.0","Inf","15",0.668556201550387,0.893992248062016,1.40600775193799
"70","moda","Inf","15",0.570833333333334,0.907751937984496,1.89544573643411
"71","srednia_a","Inf","15",0.649854651162791,0.865697674418605,1.37461240310078
"72","srednia_wazona","Inf","15",0.631443798449613,0.820348837209302,1.26104651162791
"73","mediana","1","17",0.598207364341085,0.81109496124031,1.34307170542636
"74","minkara1.5","1","17",0.624273255813954,0.825581395348837,1.3062984496124
"75","minkara3.0","1","17",0.657848837209302,0.868798449612403,1.34573643410853
"76","moda","1","17",0.560271317829457,0.870106589147287,1.76458333333333
"77","srednia_a","1","17",0.639631782945736,0.841521317829457,1.31371124031008
"78","srednia_wazona","1","17",0.620591085271318,0.795930232558139,1.20096899224806
"79","mediana","2","17",0.609593023255814,0.839195736434108,1.42243217054264
"80","minkara1.5","2","17",0.632364341085272,0.846608527131783,1.36472868217054
"81","minkara3.0","2","17",0.664874031007752,0.886579457364341,1.3906492248062
"82","moda","2","17",0.571172480620155,0.907751937984496,1.89127906976744
"83","srednia_a","2","17",0.64578488372093,0.858333333333333,1.35910852713178
"84","srednia_wazona","2","17",0.630959302325581,0.818313953488372,1.25562015503876
"85","mediana","Inf","17",0.612403100775194,0.849854651162791,1.45421511627907
"86","minkara1.5","Inf","17",0.637596899224806,0.85828488372093,1.39365310077519
"87","minkara3.0","Inf","17",0.669234496124031,0.898691860465116,1.42068798449613
"88","moda","Inf","17",0.573788759689923,0.915649224806202,1.92165697674419
"89","srednia_a","Inf","17",0.652374031007752,0.873062015503876,1.3937015503876
"90","srednia_wazona","Inf","17",0.635077519379845,0.828779069767442,1.28081395348837
"91","mediana","1","19",0.603149224806202,0.817102713178295,1.35179263565891
"92","minkara1.5","1","19",0.625775193798449,0.828052325581395,1.31177325581395
"93","minkara3.0","1","19",0.660222868217054,0.873449612403101,1.35600775193798
"94","moda","1","19",0.564147286821705,0.874273255813953,1.77320736434109
"95","srednia_a","1","19",0.64108527131783,0.843653100775194,1.31584302325581
"96","srednia_wazona","1","19",0.62437015503876,0.804021317829457,1.21923449612403
"97","mediana","2","19",0.612596899224806,0.839583333333333,1.41380813953489
"98","minkara1.5","2","19",0.635174418604651,0.849854651162791,1.36913759689923
"99","minkara3.0","2","19",0.666908914728682,0.890600775193798,1.39970930232558
"100","moda","2","19",0.57781007751938,0.908672480620155,1.87417635658915
"101","srednia_a","2","19",0.649806201550388,0.864631782945736,1.37122093023256
"102","srednia_wazona","2","19",0.633672480620155,0.824757751937984,1.27049418604651
"103","mediana","Inf","19",0.616375968992248,0.854166666666667,1.4609496124031
"104","minkara1.5","Inf","19",0.641957364341085,0.864147286821705,1.40106589147287
"105","minkara3.0","Inf","19",0.668992248062016,0.901453488372093,1.43062015503876
"106","moda","Inf","19",0.57984496124031,0.920300387596899,1.91826550387597
"107","srednia_a","Inf","19",0.654312015503876,0.877567829457364,1.40411821705426
"108","srednia_wazona","Inf","19",0.639001937984496,0.836676356589147,1.29888565891473
"109","mediana","1","3",0.442781007751938,0.636143410852713,1.1546511627907
"110","minkara1.5","1","3",0.477519379844961,0.651114341085271,1.07940891472868
"111","minkara3.0","1","3",0.560125968992248,0.705329457364341,1.03449612403101
"112","moda","1","3",0.447141472868217,0.740406976744186,1.59602713178295
"113","srednia_a","1","3",0.560174418604651,0.7,1.02693798449612
"114","srednia_wazona","1","3",0.473255813953488,0.564922480620155,0.785174418604651
"115","mediana","2","3",0.454263565891473,0.66109496124031,1.21855620155039
"116","minkara1.5","2","3",0.488032945736434,0.674031007751938,1.13488372093023
"117","minkara3.0","2","3",0.571656976744186,0.728246124031008,1.08347868217054
"118","moda","2","3",0.457122093023256,0.765213178294574,1.67131782945736
"119","srednia_a","2","3",0.571705426356589,0.723498062015504,1.07911821705426
"120","srednia_wazona","2","3",0.482703488372093,0.582703488372093,0.823498062015504
"121","mediana","Inf","3",0.451162790697674,0.666521317829457,1.25227713178294
"122","minkara1.5","Inf","3",0.485416666666667,0.681104651162791,1.17374031007752
"123","minkara3.0","Inf","3",0.571899224806202,0.736531007751938,1.1156976744186
"124","moda","Inf","3",0.456782945736434,0.773982558139535,1.71613372093023
"125","srednia_a","Inf","3",0.572286821705426,0.731007751937984,1.10746124031008
"126","srednia_wazona","Inf","3",0.483430232558139,0.585368217054264,0.834980620155039
"127","mediana","1","5",0.516133720930233,0.720009689922481,1.24927325581395
"128","minkara1.5","1","5",0.555717054263566,0.735707364341085,1.17049418604651
"129","minkara3.0","1","5",0.620203488372093,0.790552325581395,1.17156007751938
"130","moda","1","5",0.495881782945736,0.789244186046511,1.62945736434108
"131","srednia_a","1","5",0.599321705426357,0.765455426356589,1.1499515503876
"132","srednia_wazona","1","5",0.547141472868217,0.666085271317829,0.93953488372093
"133","mediana","2","5",0.525,0.744234496124031,1.32320736434109
"134","minkara1.5","2","5",0.566908914728682,0.75906007751938,1.23163759689923
"135","minkara3.0","2","5",0.632800387596899,0.812257751937985,1.21875
"136","moda","2","5",0.501017441860465,0.809108527131783,1.70135658914729
"137","srednia_a","2","5",0.611676356589147,0.786918604651163,1.19883720930233
"138","srednia_wazona","2","5",0.55625,0.683624031007752,0.978875968992248
"139","mediana","Inf","5",0.524806201550388,0.752955426356589,1.36167635658915
"140","minkara1.5","Inf","5",0.568071705426357,0.768362403100775,1.26681201550388
"141","minkara3.0","Inf","5",0.635222868217054,0.821414728682171,1.24602713178295
"142","moda","Inf","5",0.504748062015504,0.828827519379845,1.78454457364341
"143","srednia_a","Inf","5",0.614728682170543,0.79718992248062,1.22916666666667
"144","srednia_wazona","Inf","5",0.558672480620155,0.691763565891473,1.0046511627907
"145","mediana","1","7",0.548110465116279,0.754941860465116,1.28527131782946
"146","minkara1.5","1","7",0.587015503875969,0.770687984496124,1.2140988372093
"147","minkara3.0","1","7",0.642151162790698,0.824951550387597,1.23396317829457
"148","moda","1","7",0.517490310077519,0.820106589147287,1.69074612403101
"149","srednia_a","1","7",0.616763565891473,0.79360465116279,1.20416666666667
"150","srednia_wazona","1","7",0.577374031007752,0.714583333333334,1.02902131782946
"151","mediana","2","7",0.554796511627907,0.777955426356589,1.35547480620155
"152","minkara1.5","2","7",0.591230620155039,0.789728682170543,1.27432170542636
"153","minkara3.0","2","7",0.648013565891473,0.842829457364341,1.28178294573643
"154","moda","2","7",0.527374031007752,0.848158914728682,1.77403100775194
"155","srednia_a","2","7",0.623110465116279,0.812403100775194,1.25736434108527
"156","srednia_wazona","2","7",0.588178294573643,0.733624031007752,1.06908914728682
"157","mediana","Inf","7",0.560125968992248,0.788420542635659,1.3844476744186
"158","minkara1.5","Inf","7",0.599806201550388,0.804166666666667,1.30668604651163
"159","minkara3.0","Inf","7",0.653003875968993,0.853827519379845,1.3078003875969
"160","moda","Inf","7",0.529893410852713,0.860998062015504,1.82407945736434
"161","srednia_a","Inf","7",0.628488372093023,0.824321705426356,1.28478682170543
"162","srednia_wazona","Inf","7",0.591327519379845,0.742199612403101,1.09268410852713
"163","mediana","1","9",0.563759689922481,0.773788759689923,1.30654069767442
"164","minkara1.5","1","9",0.598401162790698,0.787403100775194,1.2422480620155
"165","minkara3.0","1","9",0.648110465116279,0.839777131782945,1.27078488372093
"166","moda","1","9",0.532364341085271,0.834544573643411,1.69781976744186
"167","srednia_a","1","9",0.623352713178295,0.808817829457364,1.24418604651163
"168","srednia_wazona","1","9",0.595494186046512,0.743701550387597,1.08304263565892
"169","mediana","2","9",0.573498062015504,0.800532945736434,1.38551356589147
"170","minkara1.5","2","9",0.606831395348837,0.810755813953489,1.30687984496124
"171","minkara3.0","2","9",0.653779069767442,0.858769379844961,1.32146317829458
"172","moda","2","9",0.542296511627907,0.867635658914728,1.80610465116279
"173","srednia_a","2","9",0.62984496124031,0.82843992248062,1.2968507751938
"174","srednia_wazona","2","9",0.60421511627907,0.763178294573643,1.13013565891473
"175","mediana","Inf","9",0.576550387596899,0.808478682170543,1.40828488372093
"176","minkara1.5","Inf","9",0.612742248062015,0.822480620155039,1.3327519379845
"177","minkara3.0","Inf","9",0.659883720930233,0.870591085271318,1.34626937984496
"178","moda","Inf","9",0.545736434108527,0.881443798449613,1.86303294573643
"179","srednia_a","Inf","9",0.63609496124031,0.840552325581395,1.32214147286822
"180","srednia_wazona","Inf","9",0.605813953488372,0.769331395348837,1.14956395348837
