"","agregacja","p","k","ERR","MAD","MSE"
"1","mediana","1","1",0.0741507537688442,0.0841758793969849,0.106236180904523
"2","minkara1.5","1","1",0.0741507537688442,0.0841758793969849,0.106236180904523
"3","minkara3.0","1","1",0.0741507537688442,0.0841758793969849,0.106236180904523
"4","moda","1","1",0.0741507537688442,0.0841758793969849,0.106236180904523
"5","srednia_a","1","1",0.0741507537688442,0.0841758793969849,0.106236180904523
"6","srednia_wazona","1","1",0.0741507537688442,0.0841758793969849,0.106236180904523
"7","mediana","2","1",0.0721457286432161,0.0821708542713568,0.104231155778894
"8","minkara1.5","2","1",0.0721457286432161,0.0821708542713568,0.104231155778894
"9","minkara3.0","2","1",0.0721457286432161,0.0821708542713568,0.104231155778894
"10","moda","2","1",0.0721457286432161,0.0821708542713568,0.104231155778894
"11","srednia_a","2","1",0.0721457286432161,0.0821708542713568,0.104231155778894
"12","srednia_wazona","2","1",0.0721457286432161,0.0821708542713568,0.104231155778894
"13","mediana","Inf","1",0.0661457286432161,0.080175879396985,0.110246231155779
"14","minkara1.5","Inf","1",0.0661457286432161,0.080175879396985,0.110246231155779
"15","minkara3.0","Inf","1",0.0661457286432161,0.080175879396985,0.110246231155779
"16","moda","Inf","1",0.0661457286432161,0.080175879396985,0.110246231155779
"17","srednia_a","Inf","1",0.0661457286432161,0.080175879396985,0.110246231155779
"18","srednia_wazona","Inf","1",0.0661457286432161,0.080175879396985,0.110246231155779
"19","mediana","1","11",0.37970351758794,0.435798994974874,0.547989949748744
"20","minkara1.5","1","11",0.405758793969849,0.452829145728643,0.546969849246231
"21","minkara3.0","1","11",0.48891959798995,0.528964824120603,0.609055276381909
"22","moda","1","11",0.355673366834171,0.441814070351759,0.640155778894472
"23","srednia_a","1","11",0.447824120603015,0.487879396984925,0.567989949748744
"24","srednia_wazona","1","11",0.38272864321608,0.404743718592965,0.448773869346734
"25","mediana","2","11",0.404713567839196,0.463814070351759,0.582015075376884
"26","minkara1.5","2","11",0.422753768844221,0.473829145728643,0.575979899497487
"27","minkara3.0","2","11",0.470824120603015,0.51386432160804,0.59994472361809
"28","moda","2","11",0.402773869346734,0.501924623115578,0.728256281407035
"29","srednia_a","2","11",0.443768844221106,0.488829145728643,0.578949748743719
"30","srednia_wazona","2","11",0.369618090452261,0.38662311557789,0.420633165829146
"31","mediana","Inf","11",0.437804020100503,0.495879396984925,0.618030150753769
"32","minkara1.5","Inf","11",0.454814070351759,0.502869346733668,0.600979899497487
"33","minkara3.0","Inf","11",0.49691959798995,0.545964824120603,0.64405527638191
"34","moda","Inf","11",0.425793969849246,0.537959798994975,0.804341708542714
"35","srednia_a","Inf","11",0.471869346733668,0.51891959798995,0.615020100502513
"36","srednia_wazona","Inf","11",0.38370351758794,0.41272864321608,0.470778894472362
"37","mediana","1","13",0.400763819095477,0.451854271356784,0.554035175879397
"38","minkara1.5","1","13",0.423804020100503,0.467874371859297,0.556015075376884
"39","minkara3.0","1","13",0.504954773869347,0.552010050251256,0.646120603015075
"40","moda","1","13",0.371698492462312,0.468849246231156,0.697180904522613
"41","srednia_a","1","13",0.466874371859296,0.50994472361809,0.596085427135678
"42","srednia_wazona","1","13",0.414763819095477,0.438778894472362,0.486809045226131
"43","mediana","2","13",0.427793969849246,0.482889447236181,0.59308040201005
"44","minkara1.5","2","13",0.448829145728643,0.498904522613065,0.59905527638191
"45","minkara3.0","2","13",0.493909547738693,0.540954773869347,0.635045226130653
"46","moda","2","13",0.419788944723618,0.520959798994975,0.751331658291457
"47","srednia_a","2","13",0.46786432160804,0.520929648241206,0.627060301507538
"48","srednia_wazona","2","13",0.394693467336683,0.418698492462312,0.466708542713568
"49","mediana","Inf","13",0.451844221105528,0.519954773869347,0.664185929648241
"50","minkara1.5","Inf","13",0.479909547738693,0.540989949748744,0.669150753768844
"51","minkara3.0","Inf","13",0.522,0.576060301507538,0.684180904522613
"52","moda","Inf","13",0.4488391959799,0.574025125628141,0.874467336683417
"53","srednia_a","Inf","13",0.500939698492462,0.556015075376884,0.668165829145729
"54","srednia_wazona","Inf","13",0.407748743718593,0.441773869346734,0.509824120603015
"55","mediana","1","15",0.413814070351759,0.478929648241206,0.609160804020101
"56","minkara1.5","1","15",0.443829145728643,0.496914572864322,0.603085427135678
"57","minkara3.0","1","15",0.508954773869347,0.562015075376884,0.66813567839196
"58","moda","1","15",0.40178391959799,0.507969849246231,0.754412060301507
"59","srednia_a","1","15",0.477904522613065,0.533984924623116,0.646145728643216
"60","srednia_wazona","1","15",0.425793969849246,0.451814070351759,0.503854271356784
"61","mediana","2","15",0.449874371859296,0.512969849246231,0.6411608040201
"62","minkara1.5","2","15",0.483929648241206,0.541010050251256,0.655170854271357
"63","minkara3.0","2","15",0.512984924623116,0.567035175879397,0.67513567839196
"64","moda","2","15",0.431849246231156,0.550035175879397,0.826447236180905
"65","srednia_a","2","15",0.494959798994975,0.551030150753769,0.663170854271357
"66","srednia_wazona","2","15",0.412738693467337,0.442753768844221,0.50278391959799
"67","mediana","Inf","15",0.473879396984925,0.542994974874372,0.689226130653266
"68","minkara1.5","Inf","15",0.504924623115578,0.569025125628141,0.703226130653266
"69","minkara3.0","Inf","15",0.541020100502513,0.598085427135678,0.71421608040201
"70","moda","Inf","15",0.449834170854271,0.574025125628141,0.878457286432161
"71","srednia_a","Inf","15",0.528,0.58508040201005,0.701241206030151
"72","srednia_wazona","Inf","15",0.418773869346734,0.455798994974874,0.529849246231156
"73","mediana","1","17",0.431819095477387,0.497934673366834,0.634165829145729
"74","minkara1.5","1","17",0.470899497487437,0.525989949748744,0.638170854271357
"75","minkara3.0","1","17",0.513984924623116,0.571060301507538,0.687211055276382
"76","moda","1","17",0.408809045226131,0.523025125628141,0.793527638190955
"77","srednia_a","1","17",0.493949748743719,0.551025125628141,0.667175879396985
"78","srednia_wazona","1","17",0.440844221105528,0.469869346733668,0.52791959798995
"79","mediana","2","17",0.449879396984925,0.522989949748744,0.673211055276382
"80","minkara1.5","2","17",0.484929648241206,0.549020100502513,0.679201005025126
"81","minkara3.0","2","17",0.522989949748744,0.576035175879397,0.684125628140704
"82","moda","2","17",0.450844221105528,0.577020100502513,0.877402010050251
"83","srednia_a","2","17",0.49794472361809,0.558020100502513,0.680170854271357
"84","srednia_wazona","2","17",0.43178391959799,0.468809045226131,0.542859296482412
"85","mediana","Inf","17",0.50191959798995,0.577035175879397,0.739266331658291
"86","minkara1.5","Inf","17",0.521969849246231,0.590065326633166,0.736256281407035
"87","minkara3.0","Inf","17",0.561060301507538,0.623140703517588,0.751301507537689
"88","moda","Inf","17",0.468849246231156,0.603060301507538,0.929522613065327
"89","srednia_a","Inf","17",0.544035175879397,0.607115577889447,0.737276381909548
"90","srednia_wazona","Inf","17",0.443804020100502,0.483834170854271,0.565894472361809
"91","mediana","1","19",0.450859296482412,0.516969849246231,0.653190954773869
"92","minkara1.5","1","19",0.490939698492462,0.553040201005025,0.679241206030151
"93","minkara3.0","1","19",0.53605527638191,0.593125628140704,0.709266331658292
"94","moda","1","19",0.411778894472362,0.526,0.808522613065327
"95","srednia_a","1","19",0.499964824120603,0.557040201005025,0.673190954773869
"96","srednia_wazona","1","19",0.453879396984925,0.48691959798995,0.553
"97","mediana","2","19",0.473924623115578,0.547035175879397,0.697256281407035
"98","minkara1.5","2","19",0.500949748743719,0.563035175879397,0.689206030150754
"99","minkara3.0","2","19",0.546065326633166,0.608145728643216,0.734306532663317
"100","moda","2","19",0.464884422110553,0.596095477386935,0.91456783919598
"101","srednia_a","2","19",0.509964824120603,0.571045226130653,0.695206030150754
"102","srednia_wazona","2","19",0.441824120603015,0.48286432160804,0.56494472361809
"103","mediana","Inf","19",0.509939698492462,0.585060301507538,0.747301507537688
"104","minkara1.5","Inf","19",0.545035175879397,0.613130653266332,0.759321608040201
"105","minkara3.0","Inf","19",0.583105527638191,0.646195979899498,0.776376884422111
"106","moda","Inf","19",0.486879396984925,0.628110552763819,0.966633165829146
"107","srednia_a","Inf","19",0.560090452261307,0.624175879396985,0.756346733668342
"108","srednia_wazona","Inf","19",0.459824120603015,0.504869346733668,0.596959798994975
"109","mediana","1","3",0.252492462311558,0.290522613065327,0.374582914572864
"110","minkara1.5","1","3",0.257497487437186,0.290522613065327,0.360572864321608
"111","minkara3.0","1","3",0.29256783919598,0.313592964824121,0.355643216080402
"112","moda","1","3",0.267527638190955,0.343673366834171,0.515994974874372
"113","srednia_a","1","3",0.29256783919598,0.313592964824121,0.355643216080402
"114","srednia_wazona","1","3",0.227442211055276,0.236457286432161,0.25448743718593
"115","mediana","2","3",0.235437185929648,0.262472361809045,0.318542713567839
"116","minkara1.5","2","3",0.238437185929648,0.261467336683417,0.307527638190955
"117","minkara3.0","2","3",0.270507537688442,0.283532663316583,0.309582914572864
"118","moda","2","3",0.257507537688442,0.316577889447236,0.44872864321608
"119","srednia_a","2","3",0.270507537688442,0.283532663316583,0.309582914572864
"120","srednia_wazona","2","3",0.193346733668342,0.198356783919598,0.20837688442211
"121","mediana","Inf","3",0.253477386934673,0.287522613065327,0.355613065326633
"122","minkara1.5","Inf","3",0.259477386934673,0.291522613065327,0.355613065326633
"123","minkara3.0","Inf","3",0.289557788944724,0.308577889447236,0.346618090452261
"124","moda","Inf","3",0.265497487437186,0.329592964824121,0.473824120603015
"125","srednia_a","Inf","3",0.289557788944724,0.308577889447236,0.346618090452261
"126","srednia_wazona","Inf","3",0.204371859296482,0.213386934673367,0.231417085427136
"127","mediana","1","5",0.319638190954774,0.36070351758794,0.448854271356784
"128","minkara1.5","1","5",0.341683417085427,0.37272864321608,0.434819095477387
"129","minkara3.0","1","5",0.389804020100502,0.410824120603015,0.45286432160804
"130","moda","1","5",0.31462311557789,0.392758793969849,0.569060301507538
"131","srednia_a","1","5",0.372768844221105,0.392788944723618,0.432829145728643
"132","srednia_wazona","1","5",0.279542713567839,0.289557788944724,0.309587939698492
"133","mediana","2","5",0.320582914572864,0.355633165829146,0.429743718592965
"134","minkara1.5","2","5",0.330592964824121,0.355628140703518,0.405698492462312
"135","minkara3.0","2","5",0.367663316582915,0.387693467336683,0.427753768844221
"136","moda","2","5",0.323613065326633,0.388718592964824,0.528949748743719
"137","srednia_a","2","5",0.35262311557789,0.372653266331658,0.412713567839196
"138","srednia_wazona","2","5",0.262462311557789,0.269482412060302,0.283522613065327
"139","mediana","Inf","5",0.332633165829146,0.373698492462312,0.459839195979899
"140","minkara1.5","Inf","5",0.345668341708543,0.375708542713568,0.435788944723618
"141","minkara3.0","Inf","5",0.36770351758794,0.393748743718593,0.4458391959799
"142","moda","Inf","5",0.342678391959799,0.421814070351759,0.60213567839196
"143","srednia_a","Inf","5",0.356683417085427,0.38272864321608,0.434819095477387
"144","srednia_wazona","Inf","5",0.265472361809045,0.274492462311558,0.292532663316583
"145","mediana","1","7",0.333633165829146,0.381698492462312,0.477829145728643
"146","minkara1.5","1","7",0.360688442211055,0.395733668341708,0.465824120603015
"147","minkara3.0","1","7",0.410773869346734,0.433788944723618,0.479819095477387
"148","moda","1","7",0.334623115577889,0.414768844221106,0.59508040201005
"149","srednia_a","1","7",0.381723618090452,0.404738693467337,0.450768844221105
"150","srednia_wazona","1","7",0.330628140703518,0.34464824120603,0.372688442211055
"151","mediana","2","7",0.355638190954774,0.396708542713568,0.478849246231156
"152","minkara1.5","2","7",0.370668341708543,0.401718592964824,0.463819095477387
"153","minkara3.0","2","7",0.405723618090452,0.428748743718593,0.474798994974874
"154","moda","2","7",0.350643216080402,0.427753768844221,0.601994974874372
"155","srednia_a","2","7",0.381668341708543,0.406693467336683,0.456743718592965
"156","srednia_wazona","2","7",0.321562814070352,0.332582914572864,0.354623115577889
"157","mediana","Inf","7",0.372673366834171,0.424753768844221,0.530914572864322
"158","minkara1.5","Inf","7",0.38170351758794,0.422758793969849,0.504869346733668
