"","agregacja","p","k","ERR","MAD","MSE"
"1","mediana","1","1",0.159242559389907,0.401074625010315,1.47319061157473
"2","minkara1.5","1","1",0.159242559389907,0.401074625010315,1.47319061157473
"3","minkara3.0","1","1",0.159242559389907,0.401074625010315,1.47319061157473
"4","moda","1","1",0.159242559389907,0.401074625010315,1.47319061157473
"5","srednia_a","1","1",0.159242559389907,0.401074625010315,1.47319061157473
"6","srednia_wazona","1","1",0.159242559389907,0.401074625010315,1.47319061157473
"7","mediana","2","1",0.159242571423681,0.397738736605996,1.42741999714138
"8","minkara1.5","2","1",0.159242571423681,0.397738736605996,1.42741999714138
"9","minkara3.0","2","1",0.159242571423681,0.397738736605996,1.42741999714138
"10","moda","2","1",0.159242571423681,0.397738736605996,1.42741999714138
"11","srednia_a","2","1",0.159242571423681,0.397738736605996,1.42741999714138
"12","srednia_wazona","2","1",0.159242571423681,0.397738736605996,1.42741999714138
"13","mediana","Inf","1",0.163633325382018,0.434188964722722,1.68286600023027
"14","minkara1.5","Inf","1",0.163633325382018,0.434188964722722,1.68286600023027
"15","minkara3.0","Inf","1",0.163633325382018,0.434188964722722,1.68286600023027
"16","moda","Inf","1",0.163633325382018,0.434188964722722,1.68286600023027
"17","srednia_a","Inf","1",0.163633325382018,0.434188964722722,1.68286600023027
"18","srednia_wazona","Inf","1",0.163633325382018,0.434188964722722,1.68286600023027
"19","mediana","1","11",0.633953268224,1.1002997071491,2.55997538311098
"20","minkara1.5","1","11",0.720099049389044,1.18190761244787,2.52619856911813
"21","minkara3.0","1","11",0.805680792541924,1.43416404879442,3.23356654184936
"22","moda","1","11",0.624656753905809,1.46139145742266,4.93102414242741
"23","srednia_a","1","11",0.767390979501339,1.28029342912939,2.7365346360134
"24","srednia_wazona","1","11",0.737980788742261,1.17526027021658,2.38478859412461
"25","mediana","2","11",0.63984024142638,1.1307402777413,2.69957036720549
"26","minkara1.5","2","11",0.718284037430932,1.20270820978032,2.64511482491416
"27","minkara3.0","2","11",0.801339241675509,1.42116371645168,3.21247145100023
"28","moda","2","11",0.632236241267654,1.48535660929896,5.03441567199255
"29","srednia_a","2","11",0.762485306386345,1.28507659241197,2.79690015105695
"30","srednia_wazona","2","11",0.737416825941182,1.17982295972407,2.41854093443034
"31","mediana","Inf","11",0.668121989131035,1.26508514000137,3.2900550758743
"32","minkara1.5","Inf","11",0.752354803420636,1.34855759127896,3.23366281504683
"33","minkara3.0","Inf","11",0.826456976356132,1.58440426848781,3.90230005125485
"34","moda","Inf","11",0.646168568318786,1.61746932087188,5.89611610858688
"35","srednia_a","Inf","11",0.791625805236202,1.43703401054297,3.42295414641872
"36","srednia_wazona","Inf","11",0.767464860854529,1.31367778265447,2.94078767245789
"37","mediana","1","13",0.647664718368632,1.11165618991292,2.54714607475904
"38","minkara1.5","1","13",0.727335156028856,1.19694364412329,2.55197782440263
"39","minkara3.0","1","13",0.81402058274692,1.4617588816244,3.31365235228234
"40","moda","1","13",0.631794628851496,1.46141597322798,4.86173031344581
"41","srednia_a","1","13",0.772051368208473,1.29567275729043,2.77757078182916
"42","srednia_wazona","1","13",0.747203698484054,1.1968702411126,2.43666692930378
"43","mediana","2","13",0.655636985093253,1.14820466175755,2.70727092034692
"44","minkara1.5","2","13",0.728291919251815,1.21958421146036,2.67808172081519
"45","minkara3.0","2","13",0.808477203866054,1.44493238989752,3.28466031108929
"46","moda","2","13",0.639104297949496,1.48869209457186,5.01086524005679
"47","srednia_a","2","13",0.771732828203652,1.30381694753043,2.84409414731102
"48","srednia_wazona","2","13",0.746884914795317,1.20523486000103,2.49060674015873
"49","mediana","Inf","13",0.685464088948119,1.28765205462695,3.31904916882575
"50","minkara1.5","Inf","13",0.760105964597059,1.37038850225878,3.29783125526609
"51","minkara3.0","Inf","13",0.832343979642946,1.61413345051822,4.00983520318621
"52","moda","Inf","13",0.657231183322176,1.63542489645163,5.93222714072635
"53","srednia_a","Inf","13",0.798886352470252,1.4630591368818,3.50789769342945
"54","srednia_wazona","Inf","13",0.776319816908541,1.34262195650447,3.03144688588652
"55","mediana","1","15",0.658997389302896,1.12269447262604,2.54434973563755
"56","minkara1.5","1","15",0.73677896072781,1.2098217223513,2.57049811188588
"57","minkara3.0","1","15",0.819171774928361,1.47991046932589,3.36869571132253
"58","moda","1","15",0.639349353715658,1.47098174623954,4.85854045488447
"59","srednia_a","1","15",0.779361118534445,1.31061125823904,2.81061222394937
"60","srednia_wazona","1","15",0.754758627922368,1.21521784394428,2.48425285353113
"61","mediana","2","15",0.664246470215914,1.15644629247106,2.70560321381179
"62","minkara1.5","2","15",0.736925875053148,1.23067122493978,2.69064110861621
"63","minkara3.0","2","15",0.815075502452919,1.46730286219395,3.34912271533919
"64","moda","2","15",0.644083461320037,1.48761246050327,4.96367121672673
"65","srednia_a","2","15",0.777693171323842,1.32115881569737,2.89160685204274
"66","srednia_wazona","2","15",0.753139733381516,1.22338620702705,2.54510997530339
"67","mediana","Inf","15",0.695521014413422,1.30435626817156,3.34443610503932
"68","minkara1.5","Inf","15",0.770800683073093,1.39447620307727,3.36469796837711
"69","minkara3.0","Inf","15",0.83916311903499,1.643519390215,4.12158996474736
"70","moda","Inf","15",0.663584218560285,1.64337243677989,5.93831137756293
"71","srednia_a","Inf","15",0.808109394583556,1.4899677828804,3.59926927918087
"72","srednia_wazona","Inf","15",0.783703111642041,1.36646421346759,3.10488658755002
"73","mediana","1","17",0.668048510909262,1.13223613597214,2.54766093675527
"74","minkara1.5","1","17",0.741880877614687,1.21946135565695,2.59505067737961
"75","minkara3.0","1","17",0.822728440960547,1.49659017609051,3.42447483934988
"76","moda","1","17",0.644353442039826,1.47031980445358,4.80793741390775
"77","srednia_a","1","17",0.783138604312706,1.32341534380145,2.85088839183387
"78","srednia_wazona","1","17",0.762117286512808,1.23111265985778,2.52335235903028
