"","agregacja","p","k","ERR","MAD","MSE"
"1","mediana","1","1",0.0751937984496124,0.145514950166113,0.389811738648948
"2","minkara1.5","1","1",0.0751937984496124,0.145514950166113,0.389811738648948
"3","minkara3.0","1","1",0.0751937984496124,0.145514950166113,0.389811738648948
"4","moda","1","1",0.0751937984496124,0.145514950166113,0.389811738648948
"5","srednia_a","1","1",0.0751937984496124,0.145514950166113,0.389811738648948
"6","srednia_wazona","1","1",0.0751937984496124,0.145514950166113,0.389811738648948
"7","mediana","2","1",0.0704318936877076,0.107751937984496,0.219601328903655
"8","minkara1.5","2","1",0.0704318936877076,0.107751937984496,0.219601328903655
"9","minkara3.0","2","1",0.0704318936877076,0.107751937984496,0.219601328903655
"10","moda","2","1",0.0704318936877076,0.107751937984496,0.219601328903655
"11","srednia_a","2","1",0.0704318936877076,0.107751937984496,0.219601328903655
"12","srednia_wazona","2","1",0.0704318936877076,0.107751937984496,0.219601328903655
"13","mediana","Inf","1",0.0656699889258029,0.102990033222591,0.205537098560354
"14","minkara1.5","Inf","1",0.0656699889258029,0.102990033222591,0.205537098560354
"15","minkara3.0","Inf","1",0.0656699889258029,0.102990033222591,0.205537098560354
"16","moda","Inf","1",0.0656699889258029,0.102990033222591,0.205537098560354
"17","srednia_a","Inf","1",0.0656699889258029,0.102990033222591,0.205537098560354
"18","srednia_wazona","Inf","1",0.0656699889258029,0.102990033222591,0.205537098560354
"19","mediana","1","11",0.342857142857143,0.548947951273533,1.1389811738649
"20","minkara1.5","1","11",0.403875968992248,0.548947951273533,0.951384274640091
"21","minkara3.0","1","11",0.47906976744186,0.586932447397564,0.858693244739757
"22","moda","1","11",0.328682170542636,0.539424141749723,1.14784053156146
"23","srednia_a","1","11",0.432115171650055,0.544518272425249,0.843964562569215
"24","srednia_wazona","1","11",0.398781838316722,0.483167220376523,0.726578073089701
"25","mediana","2","11",0.380287929125138,0.577297895902547,1.16843853820598
"26","minkara1.5","2","11",0.441196013289037,0.600664451827243,1.06046511627907
"27","minkara3.0","2","11",0.455370985603544,0.591472868217054,0.947840531561461
"28","moda","2","11",0.35703211517165,0.638648947951274,1.51173864894795
"29","srednia_a","2","11",0.455149501661129,0.591140642303433,0.984939091915837
"30","srednia_wazona","2","11",0.393798449612403,0.487486157253599,0.749501661129569
"31","mediana","Inf","11",0.356810631229236,0.56312292358804,1.23798449612403
"32","minkara1.5","Inf","11",0.417607973421927,0.572425249169435,1.04108527131783
"33","minkara3.0","Inf","11",0.455592469545958,0.56843853820598,0.887596899224806
"34","moda","Inf","11",0.338205980066445,0.572646733111849,1.33189368770764
"35","srednia_a","Inf","11",0.45514950166113,0.596013289036545,1.01816168327796
"36","srednia_wazona","Inf","11",0.412735326688815,0.511184939091916,0.773421926910298
"37","mediana","1","13",0.328792912513843,0.53499446290144,1.09734219269103
"38","minkara1.5","1","13",0.408416389811739,0.548837209302326,0.941971207087486
"39","minkara3.0","1","13",0.474307862679956,0.568106312292359,0.81173864894795
"40","moda","1","13",0.324141749723145,0.572757475083057,1.36987818383167
"41","srednia_a","1","13",0.432004429678848,0.558471760797342,0.905094130675525
"42","srednia_wazona","1","13",0.417829457364341,0.511627906976744,0.773864894795127
"43","mediana","2","13",0.356810631229236,0.549169435215947,1.14031007751938
"44","minkara1.5","2","13",0.43156146179402,0.576965669988926,0.980287929125139
"45","minkara3.0","2","13",0.450719822812846,0.558693244739756,0.840199335548174
"46","moda","2","13",0.343300110741971,0.606312292358804,1.46079734219269
"47","srednia_a","2","13",0.436323366555925,0.56766334440753,0.933554817275747
"48","srednia_wazona","2","13",0.417386489479513,0.530011074197121,0.839424141749722
"49","mediana","Inf","13",0.39390919158361,0.614174972314507,1.2890365448505
"50","minkara1.5","Inf","13",0.421926910299003,0.590697674418605,1.08726467331118
"51","minkara3.0","Inf","13",0.455260243632337,0.58671096345515,0.943078626799558
"52","moda","Inf","13",0.347176079734219,0.614396456256921,1.50520487264673
"53","srednia_a","Inf","13",0.441085271317829,0.595791805094131,1.04562569213732
"54","srednia_wazona","Inf","13",0.417275747508306,0.534551495016611,0.862569213732005
"55","mediana","1","15",0.342635658914729,0.558139534883721,1.16699889258029
"56","minkara1.5","1","15",0.408194905869325,0.558139534883721,0.989147286821707
"57","minkara3.0","1","15",0.516611295681063,0.624363233665559,0.905204872646734
"58","moda","1","15",0.324141749723145,0.572535991140642,1.35968992248062
"59","srednia_a","1","15",0.436544850498339,0.56766334440753,0.941971207087487
"60","srednia_wazona","1","15",0.427242524916943,0.530343300110742,0.811184939091917
"61","mediana","2","15",0.352048726467331,0.553709856035438,1.13554817275747
"62","minkara1.5","2","15",0.412624584717608,0.572093023255814,1.02214839424142
"63","minkara3.0","2","15",0.483388704318937,0.600664451827242,0.900775193798451
"64","moda","2","15",0.329125138427464,0.58250276854928,1.41771871539313
"65","srednia_a","2","15",0.445736434108527,0.591029900332226,1.00343300110742
"66","srednia_wazona","2","15",0.436323366555925,0.548947951273532,0.858361018826135
"67","mediana","Inf","15",0.356589147286822,0.562901439645626,1.21915836101883
"68","minkara1.5","Inf","15",0.412624584717608,0.590919158361019,1.13488372093023
"69","minkara3.0","Inf","15",0.45968992248062,0.586378737541528,0.933222591362126
"70","moda","Inf","15",0.338095238095238,0.586600221483942,1.43045404208195
"71","srednia_a","Inf","15",0.450276854928018,0.604983388704319,1.08272425249169
"72","srednia_wazona","Inf","15",0.440974529346622,0.558250276854928,0.88626799557032
"73","mediana","1","17",0.361240310077519,0.567441860465116,1.15769656699889
"74","minkara1.5","1","17",0.412956810631229,0.558139534883721,0.979623477297896
"75","minkara3.0","1","17",0.521151716500554,0.61937984496124,0.881173864894795
