"","agregacja","p","k","ERR","MAD","MSE"
"1","mediana","1","1",0.132446524392833,0.228759309296222,0.524656253515314
"2","minkara1.5","1","1",0.132446524392833,0.228759309296222,0.524656253515314
"3","minkara3.0","1","1",0.132446524392833,0.228759309296222,0.524656253515314
"4","moda","1","1",0.132446524392833,0.228759309296222,0.524656253515314
"5","srednia_a","1","1",0.132446524392833,0.228759309296222,0.524656253515314
"6","srednia_wazona","1","1",0.132446524392833,0.228759309296222,0.524656253515314
"7","mediana","2","1",0.130615544038363,0.214721594587366,0.467162516826946
"8","minkara1.5","2","1",0.130615544038363,0.214721594587366,0.467162516826946
"9","minkara3.0","2","1",0.130615544038363,0.214721594587366,0.467162516826946
"10","moda","2","1",0.130615544038363,0.214721594587366,0.467162516826946
"11","srednia_a","2","1",0.130615544038363,0.214721594587366,0.467162516826946
"12","srednia_wazona","2","1",0.130615544038363,0.214721594587366,0.467162516826946
"13","mediana","Inf","1",0.133421760938539,0.221921925948772,0.481686471619358
"14","minkara1.5","Inf","1",0.133421760938539,0.221921925948772,0.481686471619358
"15","minkara3.0","Inf","1",0.133421760938539,0.221921925948772,0.481686471619358
"16","moda","Inf","1",0.133421760938539,0.221921925948772,0.481686471619358
"17","srednia_a","Inf","1",0.133421760938539,0.221921925948772,0.481686471619358
"18","srednia_wazona","Inf","1",0.133421760938539,0.221921925948772,0.481686471619358
"19","mediana","1","11",0.504513309211296,0.662106201032376,1.04931258152735
"20","minkara1.5","1","11",0.576657794107458,0.72070032875402,1.04980090751903
"21","minkara3.0","1","11",0.687986435637442,0.890134250536935,1.33227212757414
"22","moda","1","11",0.503295436852484,0.81604175094108,1.734015052807
"23","srednia_a","1","11",0.627806421766153,0.783812011999931,1.13073548375562
"24","srednia_wazona","1","11",0.582515918086388,0.701045561448246,0.961543303825183
"25","mediana","2","11",0.501338184559661,0.648554353923481,0.99840524874082
"26","minkara1.5","2","11",0.568110636567012,0.700312215748457,0.998162910914589
"27","minkara3.0","2","11",0.668696702253749,0.84398897150575,1.22631283705109
"28","moda","2","11",0.50903041775525,0.811276493826829,1.67504494014561
"29","srednia_a","2","11",0.617427613400767,0.755611204604493,1.05785824913341
"30","srednia_wazona","2","11",0.570431209357384,0.676754490848451,0.911619104236554
"31","mediana","Inf","11",0.521116988902224,0.701047870846529,1.14098615776468
"32","minkara1.5","Inf","11",0.590697073247409,0.752561904910898,1.12853626612016
"33","minkara3.0","Inf","11",0.691036927278538,0.907344631505706,1.38927612283317
"34","moda","Inf","11",0.515990646191988,0.846068249423954,1.82042871371731
"35","srednia_a","Inf","11",0.6387920059061,0.812743036232969,1.20629907005746
"36","srednia_wazona","Inf","11",0.601436818215342,0.732296041020873,1.02746142746143
"37","mediana","1","13",0.520993473342467,0.680906118490011,1.0729969508493
"38","minkara1.5","1","13",0.591793366961152,0.742427296789713,1.08617542040361
"39","minkara3.0","1","13",0.698730277924909,0.914793930901313,1.3891573005667
"40","moda","1","13",0.50561325326426,0.823363139470522,1.76477087416685
"41","srednia_a","1","13",0.639037025614207,0.805052143978318,1.17492418096445
"42","srednia_wazona","1","13",0.596066573247781,0.720944082017907,0.992428004508542
"43","mediana","2","13",0.511348681147339,0.662837535320757,1.02514055668418
"44","minkara1.5","2","13",0.576902292338534,0.714720030156272,1.02746530129081
"45","minkara3.0","2","13",0.680905150032667,0.865841615506045,1.270627880695
"46","moda","2","13",0.512938813609955,0.804931384797156,1.63305687600989
"47","srednia_a","2","13",0.626463320423052,0.770018944515589,1.08862517050436
"48","srednia_wazona","2","13",0.581905193985731,0.692379209157733,0.934568488930905
"49","mediana","Inf","13",0.535155821061861,0.71703896401883,1.15892742604152
"50","minkara1.5","Inf","13",0.601072156776855,0.772336313947052,1.17028303538371
"51","minkara3.0","Inf","13",0.700192872004953,0.927365401190905,1.43224664969631
"52","moda","Inf","13",0.525147633872466,0.856692003000728,1.83130113734141
"53","srednia_a","Inf","13",0.6525864888281,0.835691675960132,1.25121798410389
"54","srednia_wazona","Inf","13",0.612913112241971,0.750119455488583,1.05944368830275
"55","mediana","1","15",0.531247574200594,0.692013877248776,1.07873066530785
"56","minkara1.5","1","15",0.603025237253425,0.757443451403183,1.110469247382
"57","minkara3.0","1","15",0.710936118318669,0.934811869711199,1.43090295237946
"58","moda","1","15",0.513914422639255,0.828855782547058,1.75317069209687
"59","srednia_a","1","15",0.657590954906391,0.83117382244899,1.22033171898944
"60","srednia_wazona","1","15",0.612057889910239,0.742184809970045,1.0251442070234
"61","mediana","2","15",0.517576159858039,0.673581154118067,1.04613671190852
"62","minkara1.5","2","15",0.581785254268476,0.725216990317662,1.04992181569363
"63","minkara3.0","2","15",0.694457891102186,0.889771004536105,1.31579866814766
"64","moda","2","15",0.519529165837891,0.825559004753636,1.69127852013758
"65","srednia_a","2","15",0.637937975521868,0.791746508525032,1.13232285983964
"66","srednia_wazona","2","15",0.594478675686729,0.709712956692822,0.962154921886465
"67","mediana","Inf","15",0.548704017831535,0.734493098251487,1.1851708321507
"68","minkara1.5","Inf","15",0.61401216233431,0.789303761115842,1.1940857054951
"69","minkara3.0","Inf","15",0.714475606421915,0.956174548791998,1.49450378108096
"70","moda","Inf","15",0.53906213100844,0.88610934181404,1.89856459722231
"71","srednia_a","Inf","15",0.665526643378992,0.858519407512696,1.29406492091056
"72","srednia_wazona","Inf","15",0.620846640309728,0.768062958666986,1.09936074365604
"73","mediana","1","17",0.542965014105954,0.703974995921305,1.09044654078211
"74","minkara1.5","1","17",0.615353922736473,0.774899224563654,1.14110855587366
"75","minkara3.0","1","17",0.718993385436339,0.95348931456314,1.47350665739927
"76","moda","1","17",0.525510432892983,0.837523028798197,1.74206576421341
"77","srednia_a","1","17",0.665524110490553,0.845944361380603,1.24926527611091
"78","srednia_wazona","1","17",0.622923310842774,0.760374375810617,1.06091201863014
"79","mediana","2","17",0.52782944125226,0.683346556500919,1.05248554577414
"80","minkara1.5","2","17",0.590451085081957,0.739132679401136,1.0770226790361
"81","minkara3.0","2","17",0.702026236254424,0.905516705516705,1.34985178877796
"82","moda","2","17",0.521238493050574,0.829710259911602,1.70422277200801
"83","srednia_a","2","17",0.645993827201881,0.806272772715726,1.16125485253002
"84","srednia_wazona","2","17",0.604733596008764,0.728268673906258,0.999998137582029
"85","mediana","Inf","17",0.559080442301919,0.746090970923186,1.20043379439353
"86","minkara1.5","Inf","17",0.62450971846945,0.808713657706946,1.23718138684582
"87","minkara3.0","Inf","17",0.728026038093152,0.974486363748109,1.5235596618147
"88","moda","Inf","17",0.54015797774187,0.885373016245499,1.89440812729404
"89","srednia_a","Inf","17",0.679930732950867,0.878905658100289,1.32885779395847
"90","srednia_wazona","Inf","17",0.63024693427378,0.783567066788543,1.1280488340891
"91","mediana","1","19",0.549069871217522,0.711300109286687,1.09728206171159
"92","minkara1.5","1","19",0.617062504981968,0.779170866419189,1.14952981395934
"93","minkara3.0","1","19",0.729491537545229,0.971311015606318,1.50646355881255
"94","moda","1","19",0.528197455043093,0.851320566085667,1.80860757437939
"95","srednia_a","1","19",0.674558327578462,0.857907193477663,1.26977109393217
"96","srednia_wazona","1","19",0.634030473627789,0.776241506442849,1.08751919221718
"97","mediana","2","19",0.535032082011948,0.691891777126676,1.06615763058716
"98","minkara1.5","2","19",0.604977498266089,0.757077076540164,1.10180304408492
"99","minkara3.0","2","19",0.710082758404906,0.923093833832089,1.39037599238942
"100","moda","2","19",0.521117957359568,0.833254366811414,1.74219807038599
"101","srednia_a","2","19",0.654416798712101,0.821409090536607,1.19421167944658
"102","srednia_wazona","2","19",0.615109573498835,0.744625843954703,1.02831694778004
"103","mediana","Inf","19",0.565549364878224,0.75671040369027,1.21788889708353
"104","minkara1.5","Inf","19",0.636594501695173,0.822018548193045,1.25487890185877
"105","minkara3.0","Inf","19",0.738647780258519,0.99682643977946,1.56982435908611
"106","moda","Inf","19",0.548215989826728,0.904662526139036,1.95666957948837
"107","srednia_a","Inf","19",0.683592991646683,0.886474077749245,1.34912149744364
"108","srednia_wazona","Inf","19",0.638914031531481,0.801634607003735,1.16760376089235
"109","mediana","1","3",0.373292032352435,0.535037222285544,0.963021169732579
"110","minkara1.5","1","3",0.420167155737625,0.568117862748735,0.934820809317454
"111","minkara3.0","1","3",0.525756272064997,0.665649786455155,0.983034266255743
"112","moda","1","3",0.427611165866199,0.727175509054704,1.61927818639228
"113","srednia_a","1","3",0.525145771454496,0.652588574736226,0.949221844523858
"114","srednia_wazona","1","3",0.44116197002103,0.523803415078583,0.722533246023179
"115","mediana","2","3",0.377807352975138,0.530639606478533,0.938598090947084
"116","minkara1.5","2","3",0.4205313701958,0.559569662254226,0.905271834802036
"117","minkara3.0","2","3",0.523192243997613,0.649656979858322,0.936765844148394
"118","moda","2","3",0.426756614004936,0.724364449867805,1.61767248411544
"119","srednia_a","2","3",0.522826018128032,0.63903680212405,0.912962280076374
"120","srednia_wazona","2","3",0.431763538474948,0.50573781177808,0.682738737772295
"121","mediana","Inf","3",0.390499805936048,0.567133761093493,1.05296515564972
"122","minkara1.5","Inf","3",0.437496805953182,0.59801726982935,1.00865346435816
"123","minkara3.0","Inf","3",0.544555295562007,0.697752955471076,1.05517271691768
"124","moda","Inf","3",0.434324810163736,0.754025392951567,1.74889227103992
"125","srednia_a","Inf","3",0.54418877170555,0.684202300309683,1.02208872410215
"126","srednia_wazona","Inf","3",0.454589482106261,0.541990820514311,0.751948945908677
"127","mediana","1","5",0.441038677951429,0.600096547747554,0.998533159606984
"128","minkara1.5","1","5",0.502806216900177,0.637693775277668,0.947752247752248
"129","minkara3.0","1","5",0.606076846345303,0.766600513580379,1.12011992481791
"130","moda","1","5",0.450317020786819,0.74438611351363,1.62305077472863
"131","srednia_a","1","5",0.569455972811678,0.706785086650858,1.01318249237712
"132","srednia_wazona","1","5",0.508421034595531,0.600218200889342,0.807494891387509
"133","mediana","2","5",0.429195487584749,0.579464606981385,0.960324314015589
"134","minkara1.5","2","5",0.490354164850809,0.615476916819199,0.909180081663303
"135","minkara3.0","2","5",0.601196044820206,0.742921061041867,1.0542035146062
"136","moda","2","5",0.452878888449358,0.733031547125507,1.55139349837336
"137","srednia_a","2","5",0.559813713504989,0.683715687742533,0.964235317255451
"138","srednia_wazona","2","5",0.494873284806171,0.577880508752992,0.767331475385166
"139","mediana","Inf","5",0.452877994488733,0.632321295408544,1.09984839917726
"140","minkara1.5","Inf","5",0.52099324985231,0.674680576694,1.0494376615182
"141","minkara3.0","Inf","5",0.626342337751734,0.798462760207727,1.18591632081565
"142","moda","Inf","5",0.469846931591898,0.773069883136997,1.67028422733121
"143","srednia_a","Inf","5",0.585203834197123,0.736938006065523,1.08874637666584
"144","srednia_wazona","Inf","5",0.522337766633068,0.626829695286071,0.869260046441254
"145","mediana","1","7",0.468625334397147,0.62987936746326,1.02635880152659
