"","agregacja","p","k","ERR","MAD","MSE"
"1","mediana","1","1",0.10525641025641,0.15025641025641,0.25025641025641
"2","minkara1.5","1","1",0.10525641025641,0.15025641025641,0.25025641025641
"3","minkara3.0","1","1",0.10525641025641,0.15025641025641,0.25025641025641
"4","moda","1","1",0.10525641025641,0.15025641025641,0.25025641025641
"5","srednia_a","1","1",0.10525641025641,0.15025641025641,0.25025641025641
"6","srednia_wazona","1","1",0.10525641025641,0.15025641025641,0.25025641025641
"7","mediana","2","1",0.0952564102564103,0.14025641025641,0.24025641025641
"8","minkara1.5","2","1",0.0952564102564103,0.14025641025641,0.24025641025641
"9","minkara3.0","2","1",0.0952564102564103,0.14025641025641,0.24025641025641
"10","moda","2","1",0.0952564102564103,0.14025641025641,0.24025641025641
"11","srednia_a","2","1",0.0952564102564103,0.14025641025641,0.24025641025641
"12","srednia_wazona","2","1",0.0952564102564103,0.14025641025641,0.24025641025641
"13","mediana","Inf","1",0.0852564102564103,0.12025641025641,0.20025641025641
"14","minkara1.5","Inf","1",0.0852564102564103,0.12025641025641,0.20025641025641
"15","minkara3.0","Inf","1",0.0852564102564103,0.12025641025641,0.20025641025641
"16","moda","Inf","1",0.0852564102564103,0.12025641025641,0.20025641025641
"17","srednia_a","Inf","1",0.0852564102564103,0.12025641025641,0.20025641025641
"18","srednia_wazona","Inf","1",0.0852564102564103,0.12025641025641,0.20025641025641
"19","mediana","1","11",0.401666666666667,0.582179487179487,1.23346153846154
"20","minkara1.5","1","11",0.401666666666667,0.592179487179487,1.24346153846154
"21","minkara3.0","1","11",0.427051282051282,0.617692307692308,1.14923076923077
"22","moda","1","11",0.351538461538462,0.547179487179487,1.28871794871795
"23","srednia_a","1","11",0.401666666666667,0.577179487179487,1.16846153846154
"24","srednia_wazona","1","11",0.396794871794872,0.492051282051282,0.812564102564103
"25","mediana","2","11",0.391666666666667,0.567179487179487,1.20846153846154
"26","minkara1.5","2","11",0.396666666666667,0.582179487179487,1.22346153846154
"27","minkara3.0","2","11",0.462179487179487,0.677820512820513,1.25935897435897
"28","moda","2","11",0.346538461538462,0.537179487179487,1.21871794871795
"29","srednia_a","2","11",0.421794871794872,0.597307692307692,1.18858974358974
"30","srednia_wazona","2","11",0.426923076923077,0.522179487179487,0.842692307692308
"31","mediana","Inf","11",0.406666666666667,0.733076923076923,1.9474358974359
"32","minkara1.5","Inf","11",0.406538461538462,0.702564102564103,1.81564102564103
"33","minkara3.0","Inf","11",0.482051282051282,0.758076923076923,1.60064102564103
"34","moda","Inf","11",0.376794871794872,0.728333333333333,2.09294871794872
"35","srednia_a","Inf","11",0.436666666666667,0.717692307692308,1.72076923076923
"36","srednia_wazona","Inf","11",0.416666666666667,0.587051282051282,1.12807692307692
"37","mediana","1","13",0.396666666666667,0.592179487179487,1.29346153846154
"38","minkara1.5","1","13",0.401666666666667,0.587179487179487,1.23846153846154
"39","minkara3.0","1","13",0.447179487179487,0.667948717948718,1.30974358974359
"40","moda","1","13",0.351794871794872,0.607948717948718,1.57102564102564
"41","srednia_a","1","13",0.436923076923077,0.627435897435897,1.25871794871795
"42","srednia_wazona","1","13",0.396666666666667,0.517051282051282,0.917820512820513
"43","mediana","2","13",0.416666666666667,0.612179487179487,1.31346153846154
"44","minkara1.5","2","13",0.421666666666667,0.607179487179487,1.25846153846154
"45","minkara3.0","2","13",0.477179487179487,0.702820512820513,1.35435897435897
"46","moda","2","13",0.356666666666667,0.592820512820513,1.45589743589744
"47","srednia_a","2","13",0.441794871794872,0.632307692307692,1.26358974358974
"48","srednia_wazona","2","13",0.411794871794872,0.537051282051282,0.947564102564103
"49","mediana","Inf","13",0.426923076923077,0.757948717948718,2.02102564102564
"50","minkara1.5","Inf","13",0.416794871794872,0.707820512820513,1.77089743589744
"51","minkara3.0","Inf","13",0.502435897435897,0.818846153846154,1.76217948717949
"52","moda","Inf","13",0.401923076923077,0.813461538461538,2.32807692307692
"53","srednia_a","Inf","13",0.457051282051282,0.748076923076923,1.78115384615385
"54","srednia_wazona","Inf","13",0.416666666666667,0.612435897435897,1.24423076923077
"55","mediana","1","15",0.391666666666667,0.587179487179487,1.28846153846154
"56","minkara1.5","1","15",0.391666666666667,0.597307692307692,1.31884615384615
"57","minkara3.0","1","15",0.452307692307692,0.673333333333333,1.33564102564103
"58","moda","1","15",0.361538461538462,0.577051282051282,1.41833333333333
"59","srednia_a","1","15",0.427051282051282,0.647948717948718,1.38
"60","srednia_wazona","1","15",0.396666666666667,0.547051282051282,1.02782051282051
"61","mediana","2","15",0.406794871794872,0.612564102564103,1.33435897435897
"62","minkara1.5","2","15",0.406794871794872,0.622692307692308,1.36474358974359
"63","minkara3.0","2","15",0.497692307692308,0.733717948717949,1.42602564102564
"64","moda","2","15",0.346410256410256,0.547051282051282,1.31858974358974
"65","srednia_a","2","15",0.436923076923077,0.662820512820513,1.40487179487179
"66","srednia_wazona","2","15",0.411794871794872,0.567179487179487,1.05794871794872
"67","mediana","Inf","15",0.411794871794872,0.697820512820513,1.74089743589744
"68","minkara1.5","Inf","15",0.421794871794872,0.692820512820513,1.68589743589744
"69","minkara3.0","Inf","15",0.522564102564103,0.819102564102564,1.71269230769231
"70","moda","Inf","15",0.381538461538462,0.707564102564103,1.92064102564103
"71","srednia_a","Inf","15",0.467307692307692,0.738205128205128,1.67051282051282
"72","srednia_wazona","Inf","15",0.441666666666667,0.672564102564103,1.41487179487179
"73","mediana","1","17",0.401794871794872,0.642692307692308,1.45474358974359
"74","minkara1.5","1","17",0.406794871794872,0.642692307692308,1.44474358974359
"75","minkara3.0","1","17",0.477564102564103,0.718589743589744,1.43089743589744
"76","moda","1","17",0.396538461538462,0.631794871794872,1.58230769230769
"77","srednia_a","1","17",0.442307692307692,0.688205128205128,1.51025641025641
"78","srednia_wazona","1","17",0.401794871794872,0.557179487179487,1.04794871794872
"79","mediana","2","17",0.401794871794872,0.637692307692308,1.44974358974359
"80","minkara1.5","2","17",0.396794871794872,0.637692307692308,1.45974358974359
"81","minkara3.0","2","17",0.517820512820513,0.764230769230769,1.45730769230769
"82","moda","2","17",0.406794871794872,0.657179487179487,1.62820512820513
"83","srednia_a","2","17",0.457692307692308,0.693589743589744,1.47564102564103
"84","srednia_wazona","2","17",0.421794871794872,0.582307692307692,1.09358974358974
"85","mediana","Inf","17",0.411794871794872,0.707948717948718,1.76153846153846
"86","minkara1.5","Inf","17",0.411794871794872,0.707948717948718,1.76153846153846
"87","minkara3.0","Inf","17",0.527692307692308,0.834230769230769,1.73782051282051
"88","moda","Inf","17",0.386538461538462,0.707948717948718,1.95282051282051
"89","srednia_a","Inf","17",0.467307692307692,0.748205128205128,1.71051282051282
"90","srednia_wazona","Inf","17",0.462051282051282,0.702948717948718,1.48525641025641
"91","mediana","1","19",0.416923076923077,0.667820512820513,1.52987179487179
"92","minkara1.5","1","19",0.406923076923077,0.657820512820513,1.51987179487179
"93","minkara3.0","1","19",0.482692307692308,0.738846153846154,1.50166666666667
"94","moda","1","19",0.406794871794872,0.718589743589744,1.87653846153846
"95","srednia_a","1","19",0.432179487179487,0.683076923076923,1.52512820512821
"96","srednia_wazona","1","19",0.401794871794872,0.577307692307692,1.11858974358974
"97","mediana","2","19",0.426923076923077,0.667820512820513,1.48987179487179
"98","minkara1.5","2","19",0.411794871794872,0.652692307692308,1.47474358974359
"99","minkara3.0","2","19",0.543333333333333,0.835128205128206,1.67923076923077
"100","moda","2","19",0.401666666666667,0.723205128205128,2.01935897435897
