"","agregacja","p","k","ERR","MAD","MSE"
"1","mediana","1","1",0.13815412652955,0.203184784853082,0.36680955929221
"2","minkara1.5","1","1",0.13815412652955,0.203184784853082,0.36680955929221
"3","minkara3.0","1","1",0.13815412652955,0.203184784853082,0.36680955929221
"4","moda","1","1",0.13815412652955,0.203184784853082,0.36680955929221
"5","srednia_a","1","1",0.13815412652955,0.203184784853082,0.36680955929221
"6","srednia_wazona","1","1",0.13815412652955,0.203184784853082,0.36680955929221
"7","mediana","2","1",0.138751582292686,0.206780292488486,0.378803562290711
"8","minkara1.5","2","1",0.138751582292686,0.206780292488486,0.378803562290711
"9","minkara3.0","2","1",0.138751582292686,0.206780292488486,0.378803562290711
"10","moda","2","1",0.138751582292686,0.206780292488486,0.378803562290711
"11","srednia_a","2","1",0.138751582292686,0.206780292488486,0.378803562290711
"12","srednia_wazona","2","1",0.138751582292686,0.206780292488486,0.378803562290711
"13","mediana","Inf","1",0.136654876154737,0.202588226844662,0.365622278681019
"14","minkara1.5","Inf","1",0.136654876154737,0.202588226844662,0.365622278681019
"15","minkara3.0","Inf","1",0.136654876154737,0.202588226844662,0.365622278681019
"16","moda","Inf","1",0.136654876154737,0.202588226844662,0.365622278681019
"17","srednia_a","Inf","1",0.136654876154737,0.202588226844662,0.365622278681019
"18","srednia_wazona","Inf","1",0.136654876154737,0.202588226844662,0.365622278681019
"19","mediana","1","11",0.559786424153193,0.697635314079487,1.00330283959817
"20","minkara1.5","1","11",0.5810623131548,0.702129474185063,0.964641032777024
"21","minkara3.0","1","11",0.615523974539676,0.727597428830495,0.96552936106797
"22","moda","1","11",0.542705294059557,0.748881846501899,1.23735198269129
"23","srednia_a","1","11",0.594546588980959,0.707519593496665,0.949646733519468
"24","srednia_wazona","1","11",0.575968004021941,0.6718621228308,0.878033288744849
"25","mediana","2","11",0.564886568691702,0.711425275386259,1.04106285180763
"26","minkara1.5","2","11",0.578065159037248,0.709018843871477,0.999693865642029
"27","minkara3.0","2","11",0.617020082772985,0.738681108547523,0.998185188842705
"28","moda","2","11",0.538811282981264,0.756068821876487,1.28647667184372
"29","srednia_a","2","11",0.598142096616363,0.720702672615788,0.986800761296001
"30","srednia_wazona","2","11",0.570871899379651,0.671259280539371,0.888216071604916
"31","mediana","Inf","11",0.570872797134367,0.727597428830495,1.08179936977619
"32","minkara1.5","Inf","11",0.585849590174972,0.727291743349882,1.0347502895259
"33","minkara3.0","Inf","11",0.620910502832416,0.747963443427987,1.0170528508201
"34","moda","Inf","11",0.549297058057798,0.764462379588649,1.28110226323964
"35","srednia_a","Inf","11",0.599633716076094,0.727587553528625,1.00507096751026
"36","srednia_wazona","Inf","11",0.583457971612996,0.687739363851009,0.911882681413784
"37","mediana","1","13",0.571773693991328,0.712617942525743,1.02787169289607
"38","minkara1.5","1","13",0.590052428875383,0.714711955399546,0.987405847974216
"39","minkara3.0","1","13",0.618520230902513,0.737782007199993,0.990689385845999
"40","moda","1","13",0.548398854464983,0.755771665065671,1.24723132445753
"41","srednia_a","1","13",0.599042544595966,0.718006266327914,0.973912145723547
"42","srednia_wazona","1","13",0.577465458887323,0.677553887726795,0.891513075797431
"43","mediana","2","13",0.569680129994883,0.717114795895466,1.04794279506953
"44","minkara1.5","2","13",0.591249135911086,0.722799378753737,1.01167081130094
"45","minkara3.0","2","13",0.632299868030057,0.758755801739849,1.02725089551033
"46","moda","2","13",0.557088671233246,0.777347853019598,1.30777006706228
"47","srednia_a","2","13",0.605334009641886,0.731489644399357,1.00477695284095
"48","srednia_wazona","2","13",0.584353033064306,0.691033225902019,0.92057384481412
"49","mediana","Inf","13",0.577164262180287,0.732989792528885,1.08239592778461
"50","minkara1.5","Inf","13",0.599037158067673,0.735684852184686,1.03295388234027
"51","minkara3.0","Inf","13",0.628403612564975,0.756956252412716,1.02964386070438
"52","moda","Inf","13",0.563083428345707,0.78544290728887,1.32306690965894
"53","srednia_a","Inf","13",0.611323829103413,0.741677364910359,1.02276167305569
"54","srednia_wazona","Inf","13",0.58974674339477,0.699420050453815,0.934348095413371
"55","mediana","1","15",0.574767257090018,0.71710985824453,1.03715492553125
"56","minkara1.5","1","15",0.585558717647165,0.712617044771028,0.989510633904604
