"","agregacja","p","k","ERR","MAD","MSE"
"1","mediana","1","1",0.0221052631578947,0.0221052631578947,0.0221052631578947
"2","minkara1.5","1","1",0.0221052631578947,0.0221052631578947,0.0221052631578947
"3","minkara3.0","1","1",0.0221052631578947,0.0221052631578947,0.0221052631578947
"4","moda","1","1",0.0221052631578947,0.0221052631578947,0.0221052631578947
"5","srednia_a","1","1",0.0221052631578947,0.0221052631578947,0.0221052631578947
"6","srednia_wazona","1","1",0.0221052631578947,0.0221052631578947,0.0221052631578947
"7","mediana","2","1",0.0178947368421053,0.0178947368421053,0.0178947368421053
"8","minkara1.5","2","1",0.0178947368421053,0.0178947368421053,0.0178947368421053
"9","minkara3.0","2","1",0.0178947368421053,0.0178947368421053,0.0178947368421053
"10","moda","2","1",0.0178947368421053,0.0178947368421053,0.0178947368421053
"11","srednia_a","2","1",0.0178947368421053,0.0178947368421053,0.0178947368421053
"12","srednia_wazona","2","1",0.0178947368421053,0.0178947368421053,0.0178947368421053
"13","mediana","Inf","1",0.0178947368421053,0.0178947368421053,0.0178947368421053
"14","minkara1.5","Inf","1",0.0178947368421053,0.0178947368421053,0.0178947368421053
"15","minkara3.0","Inf","1",0.0178947368421053,0.0178947368421053,0.0178947368421053
"16","moda","Inf","1",0.0178947368421053,0.0178947368421053,0.0178947368421053
"17","srednia_a","Inf","1",0.0178947368421053,0.0178947368421053,0.0178947368421053
"18","srednia_wazona","Inf","1",0.0178947368421053,0.0178947368421053,0.0178947368421053
"19","mediana","1","11",0.109473684210526,0.109473684210526,0.109473684210526
"20","minkara1.5","1","11",0.109473684210526,0.109473684210526,0.109473684210526
"21","minkara3.0","1","11",0.112631578947368,0.112631578947368,0.112631578947368
"22","moda","1","11",0.109473684210526,0.109473684210526,0.109473684210526
"23","srednia_a","1","11",0.111578947368421,0.111578947368421,0.111578947368421
"24","srednia_wazona","1","11",0.076842105263158,0.076842105263158,0.076842105263158
"25","mediana","2","11",0.111578947368421,0.111578947368421,0.111578947368421
"26","minkara1.5","2","11",0.111578947368421,0.111578947368421,0.111578947368421
"27","minkara3.0","2","11",0.115789473684211,0.115789473684211,0.115789473684211
"28","moda","2","11",0.111578947368421,0.111578947368421,0.111578947368421
"29","srednia_a","2","11",0.112631578947368,0.112631578947368,0.112631578947368
"30","srednia_wazona","2","11",0.083157894736842,0.083157894736842,0.083157894736842
"31","mediana","Inf","11",0.112631578947368,0.112631578947368,0.112631578947368
"32","minkara1.5","Inf","11",0.112631578947368,0.112631578947368,0.112631578947368
"33","minkara3.0","Inf","11",0.113684210526316,0.113684210526316,0.113684210526316
"34","moda","Inf","11",0.113684210526316,0.113684210526316,0.113684210526316
"35","srednia_a","Inf","11",0.112631578947368,0.112631578947368,0.112631578947368
"36","srednia_wazona","Inf","11",0.0800000000000001,0.0800000000000001,0.0800000000000001
"37","mediana","1","13",0.114736842105263,0.114736842105263,0.114736842105263
"38","minkara1.5","1","13",0.114736842105263,0.114736842105263,0.114736842105263
"39","minkara3.0","1","13",0.118947368421053,0.118947368421053,0.118947368421053
"40","moda","1","13",0.114736842105263,0.114736842105263,0.114736842105263
"41","srednia_a","1","13",0.117894736842105,0.117894736842105,0.117894736842105
"42","srednia_wazona","1","13",0.0800000000000001,0.0800000000000001,0.0800000000000001
"43","mediana","2","13",0.122105263157895,0.122105263157895,0.122105263157895
"44","minkara1.5","2","13",0.122105263157895,0.122105263157895,0.122105263157895
"45","minkara3.0","2","13",0.126315789473684,0.126315789473684,0.126315789473684
"46","moda","2","13",0.12421052631579,0.12421052631579,0.12421052631579
"47","srednia_a","2","13",0.123157894736842,0.123157894736842,0.123157894736842
"48","srednia_wazona","2","13",0.0863157894736842,0.0863157894736842,0.0863157894736842
"49","mediana","Inf","13",0.118947368421052,0.118947368421052,0.118947368421052
"50","minkara1.5","Inf","13",0.118947368421052,0.118947368421052,0.118947368421052
"51","minkara3.0","Inf","13",0.123157894736842,0.123157894736842,0.123157894736842
"52","moda","Inf","13",0.12,0.12,0.12
"53","srednia_a","Inf","13",0.121052631578947,0.121052631578947,0.121052631578947
"54","srednia_wazona","Inf","13",0.0852631578947368,0.0852631578947368,0.0852631578947368
"55","mediana","1","15",0.12421052631579,0.12421052631579,0.12421052631579
"56","minkara1.5","1","15",0.12421052631579,0.12421052631579,0.12421052631579
"57","minkara3.0","1","15",0.127368421052632,0.127368421052632,0.127368421052632
"58","moda","1","15",0.125263157894737,0.125263157894737,0.125263157894737
"59","srednia_a","1","15",0.126315789473684,0.126315789473684,0.126315789473684
"60","srednia_wazona","1","15",0.0884210526315789,0.0884210526315789,0.0884210526315789
"61","mediana","2","15",0.131578947368421,0.131578947368421,0.131578947368421
"62","minkara1.5","2","15",0.131578947368421,0.131578947368421,0.131578947368421
"63","minkara3.0","2","15",0.135789473684211,0.135789473684211,0.135789473684211
"64","moda","2","15",0.13578947368421,0.13578947368421,0.13578947368421
"65","srednia_a","2","15",0.131578947368421,0.131578947368421,0.131578947368421
"66","srednia_wazona","2","15",0.091578947368421,0.091578947368421,0.091578947368421
"67","mediana","Inf","15",0.126315789473684,0.126315789473684,0.126315789473684
"68","minkara1.5","Inf","15",0.127368421052631,0.127368421052631,0.127368421052631
"69","minkara3.0","Inf","15",0.130526315789474,0.130526315789474,0.130526315789474
"70","moda","Inf","15",0.129473684210526,0.129473684210526,0.129473684210526
"71","srednia_a","Inf","15",0.127368421052631,0.127368421052631,0.127368421052631
"72","srednia_wazona","Inf","15",0.0905263157894737,0.0905263157894737,0.0905263157894737
"73","mediana","1","17",0.142105263157895,0.142105263157895,0.142105263157895
"74","minkara1.5","1","17",0.142105263157895,0.142105263157895,0.142105263157895
"75","minkara3.0","1","17",0.144210526315789,0.144210526315789,0.144210526315789
"76","moda","1","17",0.145263157894737,0.145263157894737,0.145263157894737
"77","srednia_a","1","17",0.142105263157895,0.142105263157895,0.142105263157895
"78","srednia_wazona","1","17",0.0957894736842106,0.0957894736842106,0.0957894736842106
