"","agregacja","p","k","ERR","MAD","MSE"
"1","mediana","1","1",0.107798030748851,0.134558064885934,0.199691110346848
"2","minkara1.5","1","1",0.107798030748851,0.134558064885934,0.199691110346848
"3","minkara3.0","1","1",0.107798030748851,0.134558064885934,0.199691110346848
"4","moda","1","1",0.107798030748851,0.134558064885934,0.199691110346848
"5","srednia_a","1","1",0.107798030748851,0.134558064885934,0.199691110346848
"6","srednia_wazona","1","1",0.107798030748851,0.134558064885934,0.199691110346848
"7","mediana","2","1",0.112342848408422,0.142384118613627,0.216096653801572
"8","minkara1.5","2","1",0.112342848408422,0.142384118613627,0.216096653801572
"9","minkara3.0","2","1",0.112342848408422,0.142384118613627,0.216096653801572
"10","moda","2","1",0.112342848408422,0.142384118613627,0.216096653801572
"11","srednia_a","2","1",0.112342848408422,0.142384118613627,0.216096653801572
"12","srednia_wazona","2","1",0.112342848408422,0.142384118613627,0.216096653801572
"13","mediana","Inf","1",0.11486937470544,0.14995892086056,0.238309004292611
"14","minkara1.5","Inf","1",0.11486937470544,0.14995892086056,0.238309004292611
"15","minkara3.0","Inf","1",0.11486937470544,0.14995892086056,0.238309004292611
"16","moda","Inf","1",0.11486937470544,0.14995892086056,0.238309004292611
"17","srednia_a","Inf","1",0.11486937470544,0.14995892086056,0.238309004292611
"18","srednia_wazona","Inf","1",0.11486937470544,0.14995892086056,0.238309004292611
"19","mediana","1","11",0.468569681684436,0.532697084336429,0.670545938578725
"20","minkara1.5","1","11",0.478162775293923,0.535472951456558,0.6546381214414
"21","minkara3.0","1","11",0.51148560001019,0.561473180735476,0.663972957825417
"22","moda","1","11",0.460741398856153,0.551883271555403,0.753355114830525
"23","srednia_a","1","11",0.489017221394271,0.539510171067548,0.644030787063574
"24","srednia_wazona","1","11",0.461752136752137,0.50517724534118,0.594552715044518
"25","mediana","2","11",0.482199994904913,0.549859885105787,0.695278764950896
"26","minkara1.5","2","11",0.489268154432089,0.55112187448253,0.680383596367203
"27","minkara3.0","2","11",0.521585336339435,0.576874992038926,0.690989656973264
"28","moda","2","11",0.477657406345931,0.571070732546142,0.777084209051422
"29","srednia_a","2","11",0.503154177334505,0.559201090348631,0.676344147655623
"30","srednia_wazona","2","11",0.47109302355204,0.516285490465818,0.609700727323678
"31","mediana","Inf","11",0.498609996560816,0.573088705465755,0.73466920147248
"32","minkara1.5","Inf","11",0.506941737679443,0.575359840523775,0.72077999414065
"33","minkara3.0","Inf","11",0.537996930210045,0.599092756059969,0.724819761295171
"34","moda","Inf","11",0.485225521291095,0.592271071369432,0.832114015310737
"35","srednia_a","Inf","11",0.519820207115289,0.582936553428357,0.714218477333231
"36","srednia_wazona","Inf","11",0.477405199536347,0.528907931776784,0.63645821391723
"37","mediana","1","13",0.475890048021196,0.539007031220146,0.673824945546257
"38","minkara1.5","1","13",0.477909931598456,0.536987147642885,0.660190811010483
"39","minkara3.0","1","13",0.513255187435515,0.567281261543557,0.67886812640911
"40","moda","1","13",0.468061446749971,0.551376310392704,0.734163832524488
"41","srednia_a","1","13",0.495582559516986,0.549608952067969,0.661196453819405
"42","srednia_wazona","1","13",0.466547569006585,0.512243812653649,0.606161552473028
"43","mediana","2","13",0.49558351484581,0.566526551772453,0.718511088183219
"44","minkara1.5","2","13",0.49734959939878,0.562990242908276,0.699825174825175
"45","minkara3.0","2","13",0.530927815354045,0.590509445017642,0.713208057880189
"46","moda","2","13",0.488762785484097,0.579397697020648,0.779854981084489
"47","srednia_a","2","13",0.514013718521915,0.57384851032392,0.698062274701619
