"","agregacja","p","k","ERR","MAD","MSE"
"1","mediana","1","1",0.164777327935223,0.314035087719298,0.725641025641025
"2","minkara1.5","1","1",0.164777327935223,0.314035087719298,0.725641025641025
"3","minkara3.0","1","1",0.164777327935223,0.314035087719298,0.725641025641025
"4","moda","1","1",0.164777327935223,0.314035087719298,0.725641025641025
"5","srednia_a","1","1",0.164777327935223,0.314035087719298,0.725641025641025
"6","srednia_wazona","1","1",0.164777327935223,0.314035087719298,0.725641025641025
"7","mediana","2","1",0.154520917678813,0.288124156545209,0.668151147098516
"8","minkara1.5","2","1",0.154520917678813,0.288124156545209,0.668151147098516
"9","minkara3.0","2","1",0.154520917678813,0.288124156545209,0.668151147098516
"10","moda","2","1",0.154520917678813,0.288124156545209,0.668151147098516
"11","srednia_a","2","1",0.154520917678813,0.288124156545209,0.668151147098516
"12","srednia_wazona","2","1",0.154520917678813,0.288124156545209,0.668151147098516
"13","mediana","Inf","1",0.154520917678813,0.282995951417004,0.64251012145749
"14","minkara1.5","Inf","1",0.154520917678813,0.282995951417004,0.64251012145749
"15","minkara3.0","Inf","1",0.154520917678813,0.282995951417004,0.64251012145749
"16","moda","Inf","1",0.154520917678813,0.282995951417004,0.64251012145749
"17","srednia_a","Inf","1",0.154520917678813,0.282995951417004,0.64251012145749
"18","srednia_wazona","Inf","1",0.154520917678813,0.282995951417004,0.64251012145749
"19","mediana","1","11",0.700539811066127,1.00418353576248,1.73481781376518
"20","minkara1.5","1","11",0.757354925775978,0.999325236167341,1.56558704453441
"21","minkara3.0","1","11",0.783130904183536,1.02024291497976,1.50472334682861
"22","moda","1","11",0.624021592442645,1.13387314439946,2.52361673414305
"23","srednia_a","1","11",0.762483130904184,0.989068825910932,1.47300944669366
"24","srednia_wazona","1","11",0.768151147098516,0.978947368421053,1.43130904183536
"25","mediana","2","11",0.69055330634278,0.947773279352228,1.55479082321188
"26","minkara1.5","2","11",0.783400809716599,1.02550607287449,1.56099865047233
"27","minkara3.0","2","11",0.793657219973009,1.04615384615385,1.56140350877193
"28","moda","2","11",0.587989203778677,1.03144399460189,2.21686909581646
"29","srednia_a","2","11",0.793657219973009,1.03603238866397,1.5412955465587
"30","srednia_wazona","2","11",0.794062078272605,0.994736842105264,1.42685560053981
"31","mediana","Inf","11",0.68029689608637,0.968825910931175,1.63846153846154
"32","minkara1.5","Inf","11",0.747368421052632,0.978947368421053,1.50364372469636
"33","minkara3.0","Inf","11",0.788663967611336,1.03603238866397,1.55128205128205
"34","moda","Inf","11",0.618758434547908,1.07665317139001,2.30013495276653
"35","srednia_a","Inf","11",0.793657219973009,1.0306342780027,1.53535762483131
"36","srednia_wazona","Inf","11",0.768151147098515,0.97395411605938,1.42658569500675
"37","mediana","1","13",0.706072874493927,0.9944669365722,1.68434547908232
"38","minkara1.5","1","13",0.752091767881242,0.963157894736841,1.42631578947368
"39","minkara3.0","1","13",0.772874493927126,1.02537112010796,1.54062078272605
"40","moda","1","13",0.608771929824561,1.10877192982456,2.45883940620783
"41","srednia_a","1","13",0.778002699055331,0.999460188933873,1.46288798920378
"42","srednia_wazona","1","13",0.762753036437247,0.968286099865049,1.41012145748988
"43","mediana","2","13",0.680431848852901,0.953576248313091,1.59271255060729
"44","minkara1.5","2","13",0.767746288798921,1.01524966261808,1.56207827260459
"45","minkara3.0","2","13",0.778002699055331,1.04601889338731,1.60283400809717
"46","moda","2","13",0.577462887989204,1.04628879892038,2.32294197031039
"47","srednia_a","2","13",0.782995951417004,1.03036437246963,1.55614035087719
"48","srednia_wazona","2","13",0.799055330634278,1.00472334682861,1.4365721997301
"49","mediana","Inf","13",0.726720647773279,1.01012145748988,1.66950067476383
"50","minkara1.5","Inf","13",0.783265856950067,1.02550607287449,1.54075573549258
"51","minkara3.0","Inf","13",0.76774628879892,1.02537112010796,1.55087719298246
"52","moda","Inf","13",0.603373819163293,1.06207827260459,2.2774628879892
"53","srednia_a","Inf","13",0.767881241565452,0.984345479082321,1.42753036437247
"54","srednia_wazona","Inf","13",0.788798920377868,1.00499325236167,1.46815114709851
"55","mediana","1","15",0.701079622132254,0.953306342780027,1.52982456140351
"56","minkara1.5","1","15",0.762348178137652,1.00971659919028,1.55627530364373
"57","minkara3.0","1","15",0.777867746288799,1.03036437246964,1.55587044534413
"58","moda","1","15",0.624021592442645,1.12388663967612,2.53495276653171
"59","srednia_a","1","15",0.772739541160594,1.01470985155196,1.53994601889339
"60","srednia_wazona","1","15",0.767746288798921,0.968286099865048,1.40013495276653
"61","mediana","2","15",0.69055330634278,0.948313090418354,1.52564102564103
"62","minkara1.5","2","15",0.752091767881241,0.989338731443995,1.5051282051282
"63","minkara3.0","2","15",0.757219973009447,1.00971659919028,1.52496626180837
"64","moda","2","15",0.613495276653171,1.10769230769231,2.45560053981107
"65","srednia_a","2","15",0.757354925775978,0.989338731443995,1.47408906882591
"66","srednia_wazona","2","15",0.778137651821862,0.978812415654521,1.40067476383266
"67","mediana","Inf","15",0.700674763832659,0.978812415654521,1.63792172739541
"68","minkara1.5","Inf","15",0.757219973009447,0.999595141700405,1.52564102564103
"69","minkara3.0","Inf","15",0.762483130904183,1.01497975708502,1.5302294197031
"70","moda","Inf","15",0.577327935222672,1.00485829959514,2.1476383265857
"71","srednia_a","Inf","15",0.772739541160594,1.01497975708502,1.53049932523617
"72","srednia_wazona","Inf","15",0.778272604588394,0.999595141700405,1.47300944669366
"73","mediana","1","17",0.716329284750337,0.968690958164643,1.54547908232119
"74","minkara1.5","1","17",0.767341430499325,1.0251012145749,1.59217273954116
"75","minkara3.0","1","17",0.788124156545209,1.03535762483131,1.55060728744939
"76","moda","1","17",0.602968960863698,1.09230769230769,2.46180836707153
"77","srednia_a","1","17",0.788259109311741,1.0251012145749,1.52982456140351
"78","srednia_wazona","1","17",0.762483130904184,0.96842105263158,1.40080971659919
"79","mediana","2","17",0.741970310391363,1.00485829959514,1.61295546558704
